"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,2,5,19790,"N992DL","1906",11193,1119302,33105,13204,1320402,31454,1.00,
2014,2,5,2,5,19790,"N953DL","1919",12953,1295302,31703,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N550NW","1922",14986,1498603,34986,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N961DN","1925",10397,1039705,30397,10821,1082103,30852,0.00,
2014,2,5,2,5,19790,"N612DL","1927",11697,1169703,32467,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N588NW","1928",13204,1320402,31454,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N817DN","1929",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,5,2,5,19790,"N370NW","1937",10821,1082103,30852,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N377NW","1940",13487,1348702,31650,11637,1163703,31637,0.00,
2014,2,5,2,5,19790,"N961DL","1947",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N361NW","2071",14869,1486903,34614,14107,1410702,30466,0.00,
2014,2,5,3,6,19790,"N6707A","2074",13487,1348702,31650,13204,1320402,31454,0.00,
2014,2,5,3,6,19790,"N364NB","2089",13487,1348702,31650,14908,1490803,32575,0.00,
2014,2,5,3,6,19790,"N915DN","2091",15304,1530402,33195,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N939DN","2099",14730,1473003,33044,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N3741S","2100",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,5,3,6,19790,"N589NW","2114",10397,1039705,30397,13204,1320402,31454,1.00,
2014,2,5,3,6,19790,"N355NW","2115",13487,1348702,31650,10140,1014002,30140,0.00,
2014,2,5,3,6,19790,"N946DN","2122",10397,1039705,30397,10792,1079204,30792,0.00,
2014,2,5,3,6,19790,"N932DL","2126",14122,1412202,30198,10397,1039705,30397,1.00,
2014,2,5,3,6,19790,"N938DL","2132",10397,1039705,30397,14683,1468303,33214,0.00,
2014,2,5,3,6,19790,"N938DL","2132",14683,1468303,33214,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N329NW","2136",11540,1154003,30615,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N998AT","2142",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,5,3,6,19790,"N906DA","2147",10397,1039705,30397,14193,1419304,33728,0.00,
2014,2,5,3,6,19790,"N991AT","2149",10397,1039705,30397,12448,1244805,32448,0.00,
2014,2,5,3,6,19790,"N3748Y","2179",14869,1486903,34614,14893,1489302,33192,0.00,
2014,2,5,3,6,19790,"N6700","2192",15304,1530402,33195,11433,1143302,31295,1.00,
2014,2,5,3,6,19790,"N950DN","2193",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,5,3,6,19790,"N6702","2208",10397,1039705,30397,12889,1288903,32211,0.00,
2014,2,5,3,6,19790,"N368NW","2259",13487,1348702,31650,14869,1486903,34614,0.00,
2014,2,5,3,6,19790,"N521US","2297",12451,1245102,31136,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N973DL","2301",11193,1119302,33105,14635,1463502,31714,1.00,
2014,2,5,3,6,19790,"N921DN","2309",10397,1039705,30397,15016,1501603,31123,0.00,
2014,2,5,3,6,19790,"N690DL","2324",14869,1486903,34614,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N335NB","2339",11278,1127802,30852,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N126DL","2349",10397,1039705,30397,14771,1477101,32457,0.00,
2014,2,5,3,6,19790,"N365NW","2375",14869,1486903,34614,14771,1477101,32457,0.00,
2014,2,5,3,6,19790,"N952DL","2394",10397,1039705,30397,14100,1410002,34100,0.00,
2014,2,5,3,6,19790,"N955DN","2399",14524,1452401,34524,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N3753","2408",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,5,3,6,19790,"N805DN","2413",13204,1320402,31454,11433,1143302,31295,0.00,
2014,2,5,3,6,19790,"N979AT","2415",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,5,3,6,19790,"N955DN","2422",10397,1039705,30397,11057,1105703,31057,0.00,
2014,2,5,3,6,19790,"N976DL","2432",14730,1473003,33044,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N813DN","2435",11066,1106603,31066,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N935DL","2436",13204,1320402,31454,13342,1334205,33342,1.00,
2014,2,5,3,6,19790,"N374DA","2444",13204,1320402,31454,12478,1247802,31703,1.00,
2014,2,5,3,6,19790,"N950DL","2459",12478,1247802,31703,13204,1320402,31454,0.00,
2014,2,5,3,6,19790,"N663DN","2471",13487,1348702,31650,14635,1463502,31714,0.00,
2014,2,5,3,6,19790,"N936DL","2472",10994,1099402,30994,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N949DL","2477",11433,1143302,31295,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N940DL","2482",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,5,3,6,19790,"N377DA","2483",12889,1288903,32211,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N892AT","2494",11481,1148102,31481,10397,1039705,30397,1.00,
2014,2,5,3,6,19790,"N6712B","2509",11433,1143302,31295,14635,1463502,31714,0.00,
2014,2,5,3,6,19790,"N909DA","2516",10397,1039705,30397,14635,1463502,31714,0.00,
2014,2,5,3,6,19790,"N37700","2531",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,3,6,19790,"N382DA","2532",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,3,6,19790,"N37700","2533",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,3,6,19790,"N589NW","2549",13204,1320402,31454,13487,1348702,31650,1.00,
2014,2,5,3,6,19790,"N892AT","2566",11481,1148102,31481,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N554NW","2607",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,5,3,6,19790,"N3760C","2643",10397,1039705,30397,11066,1106603,31066,1.00,
2014,2,5,4,7,19790,"N178DZ","16",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,4,7,19790,"N804DN","19",11433,1143302,31295,12892,1289203,32575,0.00,
2014,2,5,4,7,19790,"N6707A","72",12889,1288903,32211,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N369NW","98",11292,1129202,30325,11433,1143302,31295,0.00,
2014,2,5,4,7,19790,"N130DL","101",12892,1289203,32575,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N615DL","143",11433,1143302,31295,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N915DL","181",12953,1295302,31703,11433,1143302,31295,0.00,
2014,2,5,4,7,19790,"N979DL","325",10397,1039705,30397,10599,1059904,30599,0.00,
2014,2,5,4,7,19790,"N6701","340",10397,1039705,30397,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N399DA","346",10397,1039705,30397,11292,1129202,30325,0.00,
2014,2,5,4,7,19790,"N910DE","352",12266,1226603,31453,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N994AT","355",11433,1143302,31295,15380,1538003,35380,1.00,
2014,2,5,4,7,19790,"N312US","382",10821,1082103,30852,14869,1486903,34614,0.00,
2014,2,5,4,7,19790,"N711ZX","431",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,4,7,19790,"N384DA","433",12478,1247802,31703,12889,1288903,32211,0.00,
2014,2,5,4,7,19790,"N685DA","441",12478,1247802,31703,14747,1474703,30559,1.00,
2014,2,5,4,7,19790,"N193DN","472",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,4,7,19790,"N717TW","477",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,4,7,19790,"N694DL","479",12478,1247802,31703,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N302NB","835",13796,1379603,32457,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N388DA","859",10721,1072102,30721,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N939DN","867",14986,1498603,34986,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N3772H","872",11278,1127802,30852,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N369NW","884",12953,1295302,31703,11292,1129202,30325,0.00,
2014,2,5,2,5,19790,"N943DL","885",10397,1039705,30397,11986,1198603,31986,0.00,
2014,2,5,2,5,19790,"N3760C","887",10397,1039705,30397,14057,1405702,34057,0.00,
2014,2,5,2,5,19790,"N343NW","913",10821,1082103,30852,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N326NB","922",14908,1490803,32575,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N354NW","943",10713,1071302,30713,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N3762Y","954",11109,1110902,30189,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N925AT","957",10397,1039705,30397,15624,1562401,31504,0.00,
2014,2,5,2,5,19790,"N553NW","958",12339,1233904,32337,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N352NW","961",13198,1319801,33198,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N557NW","969",15304,1530402,33195,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N968DL","998",10397,1039705,30397,10994,1099402,30994,1.00,
2014,2,5,2,5,19790,"N6701","1050",10397,1039705,30397,14635,1463502,31714,0.00,
2014,2,5,2,5,19790,"N374NW","1052",11433,1143302,31295,12339,1233904,32337,0.00,
2014,2,5,2,5,19790,"N972DL","1959",11433,1143302,31295,15304,1530402,33195,1.00,
2014,2,5,2,5,19790,"N6704Z","1969",12892,1289203,32575,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N921DL","1976",13204,1320402,31454,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N907DL","1983",10397,1039705,30397,14685,1468502,34685,0.00,
2014,2,5,2,5,19790,"N374DA","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2014,2,5,2,5,19790,"N956DL","2003",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,5,2,5,19790,"N909DL","2011",10397,1039705,30397,11193,1119302,33105,0.00,
2014,2,5,2,5,19790,"N953AT","2012",10397,1039705,30397,13930,1393003,30977,0.00,
2014,2,5,2,5,19790,"N894AT","2031",13232,1323202,30977,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N978DL","2033",10397,1039705,30397,10257,1025702,30257,0.00,
2014,2,5,2,5,19790,"N954AT","2042",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,5,2,5,19790,"N548US","2069",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N958DN","2084",10397,1039705,30397,15016,1501603,31123,1.00,
2014,2,5,2,5,19790,"N958DN","2084",15016,1501603,31123,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N361NW","2085",11884,1188402,31884,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N365NB","2089",13487,1348702,31650,14908,1490803,32575,0.00,
2014,2,5,2,5,19790,"N355NB","2096",13487,1348702,31650,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N533US","2130",11697,1169703,32467,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N554NW","2132",14683,1468303,33214,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N983DL","2133",10397,1039705,30397,11057,1105703,31057,0.00,
2014,2,5,2,5,19790,"N981AT","2137",15412,1541202,35412,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N963DL","2146",10397,1039705,30397,14576,1457604,34576,1.00,
2014,2,5,2,5,19790,"N954DL","2158",10397,1039705,30397,13230,1323002,32070,0.00,
2014,2,5,2,5,19790,"N681DA","2169",10397,1039705,30397,13204,1320402,31454,1.00,
2014,2,5,2,5,19790,"N934DN","2198",13487,1348702,31650,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N693DL","2208",10397,1039705,30397,12889,1288903,32211,0.00,
2014,2,5,2,5,19790,"N338NW","2211",11986,1198603,31986,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N322NB","2213",10397,1039705,30397,13360,1336003,33360,0.00,
2014,2,5,2,5,19790,"N945DN","2243",13495,1349503,33495,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N344NB","2248",11433,1143302,31295,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N922DL","2260",10397,1039705,30397,12264,1226402,30852,0.00,
2014,2,5,2,5,19790,"N669DN","2265",10397,1039705,30397,14771,1477101,32457,0.00,
2014,2,5,2,5,19790,"N357NW","2284",14893,1489302,33192,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N918DE","2289",10397,1039705,30397,13204,1320402,31454,0.00,
2014,2,5,2,5,19790,"N523US","2297",10397,1039705,30397,12451,1245102,31136,0.00,
2014,2,5,2,5,19790,"N332NW","2298",14986,1498603,34986,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N3752","2302",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,5,2,5,19790,"N946DN","2309",10397,1039705,30397,15016,1501603,31123,0.00,
2014,2,5,2,5,19790,"N978DL","2310",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N946DL","2311",10397,1039705,30397,14685,1468502,34685,0.00,
2014,2,5,2,5,19790,"N978AT","2320",10135,1013503,30135,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N669DN","2324",14869,1486903,34614,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N976DL","2338",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,5,2,5,19790,"N612DL","2352",10140,1014002,30140,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N341NB","2385",11433,1143302,31295,13495,1349503,33495,0.00,
2014,2,5,2,5,19790,"N892AT","2398",10397,1039705,30397,11481,1148102,31481,1.00,
2014,2,5,2,5,19790,"N688DL","2414",11193,1119302,33105,12889,1288903,32211,0.00,
2014,2,5,2,5,19790,"N315NB","2426",13204,1320402,31454,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N3758Y","2443",12892,1289203,32575,10693,1069302,30693,1.00,
2014,2,5,2,5,19790,"N3766","2444",13204,1320402,31454,12478,1247802,31703,0.00,
2014,2,5,2,5,19790,"N6716C","2478",14869,1486903,34614,12478,1247802,31703,0.00,
2014,2,5,2,5,19790,"N938DL","2481",10397,1039705,30397,13851,1385103,33851,0.00,
2014,2,5,2,5,19790,"N325US","2490",11433,1143302,31295,14107,1410702,30466,0.00,
2014,2,5,2,5,19790,"N916DE","2492",12992,1299204,32600,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N126DL","2497",12892,1289203,32575,11433,1143302,31295,1.00,
2014,2,5,2,5,19790,"N908DE","2507",11057,1105703,31057,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N820DN","2511",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,5,2,5,19790,"N627DL","2522",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N3743H","2531",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,2,5,19790,"N590NW","2549",13204,1320402,31454,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N902DA","2565",10397,1039705,30397,15304,1530402,33195,0.00,
2014,2,5,2,5,19790,"N328NW","2573",10397,1039705,30397,13232,1323202,30977,1.00,
2014,2,5,2,5,19790,"N301NB","2575",13495,1349503,33495,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N366NB","2584",12323,1232303,32323,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N3753","2588",15304,1530402,33195,11433,1143302,31295,1.00,
2014,2,5,2,5,19790,"N907DA","2597",11057,1105703,31057,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N972DL","84",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N369NW","180",11433,1143302,31295,12953,1295302,31703,1.00,
2014,2,5,3,6,19790,"N325US","188",11433,1143302,31295,10721,1072102,30721,0.00,
2014,2,5,3,6,19790,"N920DN","311",10397,1039705,30397,10792,1079204,30792,0.00,
2014,2,5,3,6,19790,"N3744F","322",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,3,6,19790,"N664DN","323",10397,1039705,30397,14843,1484304,34819,0.00,
2014,2,5,3,6,19790,"N982DL","354",12278,1227802,30928,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N990AT","357",10397,1039705,30397,15412,1541202,35412,1.00,
2014,2,5,3,6,19790,"N904DA","374",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,5,3,6,19790,"N925AT","388",10397,1039705,30397,12448,1244805,32448,0.00,
2014,2,5,3,6,19790,"N3757D","406",12478,1247802,31703,14843,1484304,34819,1.00,
2014,2,5,3,6,19790,"N934DL","410",13487,1348702,31650,12478,1247802,31703,0.00,
2014,2,5,3,6,19790,"N198DN","423",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,3,6,19790,"N3736C","428",12478,1247802,31703,14869,1486903,34614,0.00,
2014,2,5,3,6,19790,"N722TW","430",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,3,6,19790,"N314NB","550",14869,1486903,34614,13796,1379603,32457,0.00,
2014,2,5,3,6,19790,"N659DL","581",14869,1486903,34614,14747,1474703,30559,0.00,
2014,2,5,3,6,19790,"N155DL","611",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,5,3,6,19790,"N954AT","670",10868,1086803,30868,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N534US","697",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,5,3,6,19790,"N697DL","744",10397,1039705,30397,13487,1348702,31650,0.00,
2014,2,5,3,6,19790,"N667DN","749",13303,1330303,32467,10397,1039705,30397,0.00,
2014,2,5,3,6,19790,"N816DN","773",14057,1405702,34057,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N654DL","1661",10397,1039705,30397,14100,1410002,34100,0.00,
2014,2,5,5,1,19790,"N6700","1669",10397,1039705,30397,13204,1320402,31454,0.00,
2014,2,5,5,1,19790,"N364NW","1683",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,5,5,1,19790,"N935DL","1698",11697,1169703,32467,12953,1295302,31703,0.00,
2014,2,5,5,1,19790,"N325US","1709",10397,1039705,30397,10693,1069302,30693,0.00,
2014,2,5,5,1,19790,"N522US","1712",13487,1348702,31650,15304,1530402,33195,0.00,
2014,2,5,5,1,19790,"N6706Q","1719",11433,1143302,31295,12892,1289203,32575,0.00,
2014,2,5,5,1,19790,"N946DN","1759",12339,1233904,32337,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N347NW","1765",11292,1129202,30325,14869,1486903,34614,1.00,
2014,2,5,5,1,19790,"N357NW","1768",11433,1143302,31295,12339,1233904,32337,0.00,
2014,2,5,5,1,19790,"N614DL","1772",14107,1410702,30466,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N313US","1776",13342,1334205,33342,13487,1348702,31650,0.00,
2014,2,5,5,1,19790,"N332NB","1780",10713,1071302,30713,14869,1486903,34614,0.00,
2014,2,5,5,1,19790,"N553NW","1783",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,5,5,1,19790,"N596NW","1805",11433,1143302,31295,13204,1320402,31454,0.00,
2014,2,5,5,1,19790,"N956AT","1813",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,5,5,1,19790,"N533US","1816",10397,1039705,30397,11292,1129202,30325,0.00,
2014,2,5,5,1,19790,"N365NW","1825",10821,1082103,30852,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N348NB","1844",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,5,5,1,19790,"N371NB","1851",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,5,5,1,19790,"N947DL","1854",12953,1295302,31703,11697,1169703,32467,0.00,
2014,2,5,5,1,19790,"N6705Y","1866",14771,1477101,32457,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N913DL","1878",12217,1221702,30255,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N978DL","1899",10397,1039705,30397,10693,1069302,30693,0.00,
2014,2,5,5,1,19790,"N618DL","1900",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,5,5,1,19790,"N617DL","1912",14869,1486903,34614,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N946DN","1916",10397,1039705,30397,11292,1129202,30325,0.00,
2014,2,5,5,1,19790,"N946DN","1916",11292,1129202,30325,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N810DN","1929",14747,1474703,30559,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"D942DN","1938",10397,1039705,30397,11278,1127802,30852,1.00,
2014,2,5,5,1,19790,"N721TW","1958",13204,1320402,31454,12478,1247802,31703,0.00,
2014,2,5,5,1,19790,"N136DL","1967",10397,1039705,30397,14679,1467903,33570,0.00,
2014,2,5,5,1,19790,"N962DL","1983",14685,1468502,34685,10397,1039705,30397,0.00,
2014,2,5,5,1,19790,"N971DL","1990",10397,1039705,30397,14685,1468502,34685,0.00,
2014,2,5,5,1,19790,"N956AT","2012",10397,1039705,30397,13930,1393003,30977,0.00,
2014,2,5,5,1,19790,"N329NW","2015",10397,1039705,30397,12264,1226402,30852,0.00,
2014,2,5,5,1,19790,"N531US","2028",11433,1143302,31295,13204,1320402,31454,1.00,
2014,2,5,5,1,19790,"N308DE","2036",10397,1039705,30397,11624,1162402,31624,0.00,
2014,2,5,5,1,19790,"N750AT","2053",12892,1289203,32575,14869,1486903,34614,0.00,
2014,2,5,5,1,19790,"N922DL","2056",13204,1320402,31454,13244,1324402,33244,0.00,
2014,2,5,10,6,19805,"N508AA","1132",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N4UBAA","1132",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N576AA","1132",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,5,25,7,19805,"N539AA","1132",13198,1319801,33198,11298,1129803,30194,1.00,
2014,2,5,6,2,19805,"N3BWAA","1133",13303,1330303,32467,12953,1295302,31703,0.00,
2014,2,5,7,3,19805,"N3CHAA","1133",13303,1330303,32467,12953,1295302,31703,0.00,
2014,2,5,8,4,19805,"N3CWAA","1133",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,5,23,5,19805,"N3EWAA","1133",13303,1330303,32467,12953,1295302,31703,0.00,
2014,2,5,1,4,19805,"N570AA","1134",11298,1129803,30194,12266,1226603,31453,0.00,
2014,2,5,28,3,19805,"N585AA","1134",11298,1129803,30194,12266,1226603,31453,1.00,
2014,2,5,5,1,19805,"N434AA","1134",12266,1226603,31453,11298,1129803,30194,0.00,
2014,2,5,4,7,19790,"N317NB","927",13342,1334205,33342,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N309US","931",13342,1334205,33342,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N521US","972",14107,1410702,30466,14869,1486903,34614,1.00,
2014,2,5,4,7,19790,"N942DL","974",11042,1104202,30647,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N934DN","994",11057,1105703,31057,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N317NB","1051",10620,1062002,30620,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N913DL","1066",10693,1069302,30693,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N551NW","1081",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,5,4,7,19790,"N917DN","1086",10397,1039705,30397,13871,1387102,33316,0.00,
2014,2,5,4,7,19790,"N968DL","1087",11252,1125203,31252,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N909DL","1092",15096,1509602,35096,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N376NW","1129",14492,1449202,34492,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N370NW","1133",11433,1143302,31295,12339,1233904,32337,1.00,
2014,2,5,4,7,19790,"N588NW","1151",14771,1477101,32457,12173,1217302,32134,0.00,
2014,2,5,4,7,19790,"N950DL","1155",11433,1143302,31295,13342,1334205,33342,0.00,
2014,2,5,4,7,19790,"N944DN","1159",10397,1039705,30397,10792,1079204,30792,0.00,
2014,2,5,4,7,19790,"N992DL","1160",11057,1105703,31057,11433,1143302,31295,0.00,
2014,2,5,4,7,19790,"N398DA","1168",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,5,4,7,19790,"N974DL","1177",10397,1039705,30397,14492,1449202,34492,0.00,
2014,2,5,4,7,19790,"N522US","1179",15016,1501603,31123,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N658DL","1180",14869,1486903,34614,13204,1320402,31454,0.00,
2014,2,5,4,7,19790,"N136DL","1181",12889,1288903,32211,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N971DL","1186",10397,1039705,30397,12451,1245102,31136,0.00,
2014,2,5,4,7,19790,"N361NW","1189",14869,1486903,34614,10821,1082103,30852,0.00,
2014,2,5,4,7,19790,"N927AT","1203",10599,1059904,30599,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N547US","1212",12892,1289203,32575,13487,1348702,31650,0.00,
2014,2,5,4,7,19790,"N323US","1228",14869,1486903,34614,12339,1233904,32337,0.00,
2014,2,5,4,7,19790,"N973DL","1250",10397,1039705,30397,13198,1319801,33198,0.00,
2014,2,5,4,7,19790,"N335NW","1252",14869,1486903,34614,10713,1071302,30713,0.00,
2014,2,5,4,7,19790,"N522US","1258",10397,1039705,30397,12451,1245102,31136,0.00,
