"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,24,1,20409,"N634JB","54",14027,1402702,34027,12478,1247802,31703,1.00,
2014,4,11,22,6,20409,"N354JB","1034",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,22,6,20409,"N193JB","1038",10423,1042302,30423,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N292JB","1039",10721,1072102,30721,10423,1042302,30423,0.00,
2014,4,11,22,6,20409,"N236JB","1182",14524,1452401,34524,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N640JB","1184",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,17,1,20409,"N635JB","306",11697,1169703,32467,11618,1161802,31703,1.00,
2014,4,11,17,1,20409,"N635JB","6",11697,1169703,32467,11618,1161802,31703,1.00,
2014,4,11,22,6,20409,"N635JB","1273",12478,1247802,31703,10994,1099402,30994,1.00,
2014,4,11,22,6,20409,"N635JB","1274",10994,1099402,30994,12478,1247802,31703,1.00,
2014,4,11,22,6,20409,"N358JB","1243",11278,1127802,30852,10994,1099402,30994,0.00,
2014,4,11,26,3,20409,"N635JB","301",12478,1247802,31703,11697,1169703,32467,1.00,
2014,4,11,22,6,20409,"N638JB","1253",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,11,22,6,20409,"N304JB","1281",10721,1072102,30721,14524,1452401,34524,0.00,
2014,4,11,22,6,20409,"N179JB","1326",10821,1082103,30852,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N561JB","1352",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,13,4,20409,"N636JB","278",14771,1477101,32457,11697,1169703,32467,1.00,
2014,4,11,22,6,20409,"N559JB","1416",12954,1295402,32575,10423,1042302,30423,0.00,
2014,4,11,22,6,20409,"N374JB","1482",14524,1452401,34524,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N636JB","250",15304,1530402,33195,11278,1127802,30852,1.00,
2014,4,11,25,2,20409,"N636JB","453",12478,1247802,31703,14027,1402702,34027,1.00,
2014,4,11,22,6,20409,"N706JB","1572",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,11,22,6,20409,"N279JB","1616",10792,1079204,30792,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N206JB","1853",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,11,22,6,20409,"N337JB","1967",12197,1219702,31703,14027,1402702,34027,0.00,
2014,4,11,22,6,20409,"N294JB","2035",15024,1502403,34945,14843,1484304,34819,0.00,
2014,4,11,22,6,20409,"N637JB","578",14771,1477101,32457,11697,1169703,32467,1.00,
2014,4,11,22,6,20409,"N348JB","2227",11618,1161802,31703,13204,1320402,31454,0.00,
2014,4,11,22,6,20409,"N273JB","2701",10792,1079204,30792,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N806JB","2989",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,23,7,20409,"N519JB","1",12478,1247802,31703,11697,1169703,32467,0.00,
2014,4,11,23,7,20409,"N641JB","19",10721,1072102,30721,14679,1467903,33570,0.00,
2014,4,11,23,7,20409,"N281JB","33",10785,1078502,30785,12478,1247802,31703,0.00,
2014,4,11,23,7,20409,"N646JB","98",11292,1129202,30325,12478,1247802,31703,0.00,
2014,4,11,23,7,20409,"N239JB","115",15096,1509602,35096,12478,1247802,31703,0.00,
2014,4,11,23,7,20409,"N623JB","137",10529,1052904,30529,13204,1320402,31454,0.00,
2014,4,11,23,7,20409,"N358JB","144",10994,1099402,30994,11278,1127802,30852,0.00,
2014,4,11,23,7,20409,"N517JB","152",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,23,7,20409,"N807JB","167",12478,1247802,31703,13796,1379603,32457,0.00,
2014,4,11,23,7,20409,"N775JB","176",14843,1484304,34819,10529,1052904,30529,0.00,
2014,4,11,23,7,20409,"N178JB","207",14321,1432103,34321,12478,1247802,31703,0.00,
2014,4,11,29,6,20409,"N639JB","1392",15304,1530402,33195,10721,1072102,30721,1.00,
2014,4,11,23,7,20409,"N662JB","290",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,7,5,20409,"N640JB","447",13796,1379603,32457,12954,1295402,32575,1.00,
2014,4,11,23,7,20409,"N527JB","326",15304,1530402,33195,12478,1247802,31703,0.00,
2014,4,11,23,7,20409,"N766JB","328",13204,1320402,31454,11618,1161802,31703,0.00,
2014,4,11,23,7,20409,"N649JB","333",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,11,23,7,20409,"N708JB","337",10529,1052904,30529,13204,1320402,31454,0.00,
2014,4,11,23,7,20409,"N266JB","341",15027,1502704,34992,14843,1484304,34819,0.00,
2014,4,11,23,7,20409,"N238JB","350",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,25,2,20409,"N640JB","192",15304,1530402,33195,10721,1072102,30721,1.00,
2014,4,11,25,2,20409,"N640JB","2168",14027,1402702,34027,12197,1219702,31703,1.00,
2014,4,11,23,7,20409,"N571JB","425",12478,1247802,31703,15304,1530402,33195,0.00,
2014,4,11,23,7,20409,"N632JB","462",14843,1484304,34819,10721,1072102,30721,0.00,
2014,4,11,23,7,20409,"N632JB","472",14831,1483103,32457,10721,1072102,30721,0.00,
2014,4,11,12,3,20409,"N641JB","15",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,11,23,7,20409,"N935JB","523",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,23,7,20409,"N827JB","531",14869,1486903,34614,12954,1295402,32575,0.00,
2014,4,11,23,7,20409,"N346JB","533",10529,1052904,30529,15304,1530402,33195,0.00,
2014,4,11,23,7,20409,"N339JB","535",15070,1507002,31703,11697,1169703,32467,0.00,
2014,4,11,23,7,20409,"N318JB","536",11697,1169703,32467,15070,1507002,31703,0.00,
2014,4,11,19,3,20409,"N641JB","570",11697,1169703,32467,10721,1072102,30721,1.00,
2014,4,11,29,6,20409,"N641JB","277",11697,1169703,32467,14771,1477101,32457,1.00,
2014,4,11,23,7,20409,"N570JB","651",15304,1530402,33195,14843,1484304,34819,0.00,
2014,4,11,23,7,20409,"N587JB","656",13204,1320402,31454,15096,1509602,35096,0.00,
2014,4,11,23,7,20409,"N629JB","706",11697,1169703,32467,11618,1161802,31703,0.00,
2014,4,11,23,7,20409,"N623JB","717",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,23,7,20409,"N519JB","718",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,23,7,20409,"N296JB","724",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,23,7,20409,"N587JB","730",10732,1073203,30732,13204,1320402,31454,0.00,
2014,4,11,26,3,20409,"N569JB","2224",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,26,3,20409,"N316JB","2280",11618,1161802,31703,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N639JB","2702",12478,1247802,31703,10792,1079204,30792,0.00,
2014,4,11,27,4,20409,"N789JB","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,27,4,20409,"N229JB","33",10785,1078502,30785,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N712JB","891",10721,1072102,30721,15304,1530402,33195,1.00,
2014,4,11,27,4,20409,"N637JB","98",11292,1129202,30325,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N355JB","105",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,27,4,20409,"N193JB","117",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N934JB","123",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,27,4,20409,"N646JB","164",14986,1498603,34986,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N591JB","167",12478,1247802,31703,13796,1379603,32457,0.00,
2014,4,11,27,4,20409,"N591JB","168",13796,1379603,32457,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N281JB","185",14576,1457604,34576,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N648JB","199",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,11,27,4,20409,"N705JB","213",12478,1247802,31703,12954,1295402,32575,0.00,
2014,4,11,27,4,20409,"N579JB","272",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,11,27,4,20409,"N346JB","318",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,27,4,20409,"N804JB","326",15304,1530402,33195,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N238JB","341",15027,1502704,34992,14843,1484304,34819,0.00,
2014,4,11,1,6,20409,"N729JB","1503",12478,1247802,31703,14843,1484304,34819,1.00,
2014,4,11,27,4,20409,"N587JB","358",10800,1080003,32575,12478,1247802,31703,0.00,
2014,4,11,27,4,20409,"N368JB","394",13204,1320402,31454,12197,1219702,31703,0.00,
2014,4,11,7,5,20409,"N729JB","176",14843,1484304,34819,10529,1052904,30529,1.00,
2014,4,11,27,4,20409,"N273JB","427",10721,1072102,30721,10821,1082103,30852,0.00,
2014,4,11,27,4,20409,"N519JB","453",12478,1247802,31703,14027,1402702,34027,0.00,
2014,4,11,27,4,20409,"N523JB","498",14747,1474703,30559,10721,1072102,30721,0.00,
2014,4,11,27,4,20409,"N556JB","502",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,11,15,6,20409,"N729JB","1106",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,11,27,4,20409,"N198JB","511",11697,1169703,32467,10423,1042302,30423,0.00,
2014,4,11,27,4,20409,"N607JB","577",11697,1169703,32467,14771,1477101,32457,0.00,
2014,4,11,27,4,20409,"N531JB","606",12954,1295402,32575,14747,1474703,30559,0.00,
2014,4,11,27,4,20409,"N273JB","626",10821,1082103,30852,10721,1072102,30721,0.00,
2014,4,11,3,1,20409,"N746JB","670",14831,1483103,32457,12478,1247802,31703,1.00,
2014,4,11,27,4,20409,"N568JB","701",11697,1169703,32467,12892,1289203,32575,0.00,
2014,4,11,21,5,20409,"N634JB","1142",14027,1402702,34027,10529,1052904,30529,0.00,
2014,4,11,21,5,20409,"N267JB","1152",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N633JB","1198",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,11,21,5,20409,"N597JB","1201",12478,1247802,31703,11697,1169703,32467,0.00,
2014,4,11,6,4,20409,"N625JB","122",14027,1402702,34027,10721,1072102,30721,1.00,
2014,4,11,21,5,20409,"N267JB","1252",14635,1463502,31714,12197,1219702,31703,0.00,
2014,4,11,21,5,20409,"N193JB","1256",12264,1226402,30852,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N309JB","1306",13930,1393003,30977,12478,1247802,31703,0.00,
2014,4,11,21,5,20409,"N193JB","1318",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N625JB","269",10721,1072102,30721,11697,1169703,32467,1.00,
2014,4,11,21,5,20409,"N318JB","1433",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,11,29,6,20409,"N625JB","577",11697,1169703,32467,14771,1477101,32457,1.00,
2014,4,11,21,5,20409,"N179JB","1482",14524,1452401,34524,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N558JB","1512",14635,1463502,31714,11618,1161802,31703,0.00,
2014,4,11,21,5,20409,"N703JB","1521",14057,1405702,34057,12954,1295402,32575,0.00,
2014,4,11,21,5,20409,"N746JB","1553",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,11,21,5,20409,"N603JB","1630",14635,1463502,31714,12478,1247802,31703,0.00,
2014,4,11,21,5,20409,"N258JB","1837",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,11,21,5,20409,"N537JB","1980",12954,1295402,32575,12889,1288903,32211,0.00,
2014,4,11,24,1,20409,"N627JB","1013",12478,1247802,31703,12954,1295402,32575,1.00,
2014,4,11,21,5,20409,"N178JB","2036",11433,1143302,31295,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N763JB","2053",12478,1247802,31703,14027,1402702,34027,0.00,
2014,4,11,21,5,20409,"N190JB","2134",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,21,5,20409,"N368JB","2302",12478,1247802,31703,10792,1079204,30792,0.00,
2014,4,11,21,5,20409,"N592JB","2416",10423,1042302,30423,13204,1320402,31454,0.00,
2014,4,11,21,5,20409,"N258JB","2579",10721,1072102,30721,11618,1161802,31703,0.00,
2014,4,11,21,5,20409,"N375JB","2784",14492,1449202,34492,10721,1072102,30721,0.00,
2014,4,11,7,5,20409,"N629JB","653",12478,1247802,31703,14027,1402702,34027,1.00,
2014,4,11,22,6,20409,"N586JB","8",12889,1288903,32211,11697,1169703,32467,0.00,
2014,4,11,22,6,20409,"N590JB","22",14027,1402702,34027,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N649JB","61",10721,1072102,30721,14843,1484304,34819,0.00,
2014,4,11,22,6,20409,"N296JB","122",14027,1402702,34027,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N571JB","135",12478,1247802,31703,14107,1410702,30466,0.00,
2014,4,11,22,6,20409,"N729JB","138",13204,1320402,31454,10529,1052904,30529,0.00,
2014,4,11,22,6,20409,"N804JB","205",11618,1161802,31703,11697,1169703,32467,0.00,
2014,4,11,7,5,20409,"N630JB","461",12953,1295302,31703,14027,1402702,34027,1.00,
2014,4,11,22,6,20409,"N323JB","222",14027,1402702,34027,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N630JB","278",14771,1477101,32457,11697,1169703,32467,1.00,
2014,4,11,22,6,20409,"N324JB","234",12478,1247802,31703,10785,1078502,30785,0.00,
2014,4,11,2,7,20409,"N658JB","452",13204,1320402,31454,10721,1072102,30721,1.00,
2014,4,11,2,7,20409,"N658JB","691",10721,1072102,30721,15304,1530402,33195,1.00,
2014,4,11,24,1,20409,"N766JB","1512",14635,1463502,31714,11618,1161802,31703,0.00,
2014,4,11,24,1,20409,"N329JB","1534",15304,1530402,33195,10529,1052904,30529,0.00,
2014,4,11,24,1,20409,"N337JB","1583",10721,1072102,30721,14492,1449202,34492,0.00,
2014,4,11,24,1,20409,"N559JB","1604",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,11,24,1,20409,"N317JB","1654",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,24,1,20409,"N353JB","1753",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,11,24,1,20409,"N249JB","1790",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,24,1,20409,"N374JB","1837",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,11,26,3,20409,"N658JB","653",12478,1247802,31703,14027,1402702,34027,1.00,
2014,4,11,24,1,20409,"N804JB","2079",12889,1288903,32211,12954,1295402,32575,0.00,
2014,4,11,24,1,20409,"N661JB","2191",10721,1072102,30721,15304,1530402,33195,0.00,
2014,4,11,24,1,20409,"N192JB","2807",14321,1432103,34321,12478,1247802,31703,0.00,
2014,4,11,17,1,20409,"N659JB","2227",11618,1161802,31703,13204,1320402,31454,1.00,
2014,4,11,25,2,20409,"N629JB","28",13204,1320402,31454,11618,1161802,31703,0.00,
2014,4,11,25,2,20409,"N249JB","113",12197,1219702,31703,11697,1169703,32467,0.00,
2014,4,11,25,2,20409,"N354JB","134",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,25,2,20409,"N552JB","164",14986,1498603,34986,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N265JB","219",12478,1247802,31703,11057,1105703,31057,0.00,
2014,4,11,25,2,20409,"N935JB","223",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,25,2,20409,"N558JB","231",14869,1486903,34614,12954,1295402,32575,0.00,
2014,4,11,25,2,20409,"N284JB","234",12478,1247802,31703,10785,1078502,30785,0.00,
2014,4,11,24,1,20409,"N661JB","1171",12953,1295302,31703,11697,1169703,32467,1.00,
2014,4,11,25,2,20409,"N355JB","317",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,26,3,20409,"N661JB","428",13204,1320402,31454,11618,1161802,31703,1.00,
2014,4,11,25,2,20409,"N504JB","347",13796,1379603,32457,12954,1295402,32575,0.00,
2014,4,11,25,2,20409,"N373JB","389",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,25,2,20409,"N775JB","472",14831,1483103,32457,10721,1072102,30721,0.00,
2014,4,11,7,5,20409,"N662JB","543",11618,1161802,31703,14027,1402702,34027,1.00,
2014,4,11,10,1,20409,"N662JB","1895",12197,1219702,31703,13204,1320402,31454,1.00,
2014,4,11,25,2,20409,"N556JB","494",11292,1129202,30325,10721,1072102,30721,0.00,
2014,4,11,25,2,20409,"N942JB","523",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,25,2,20409,"N821JB","532",12954,1295402,32575,14869,1486903,34614,0.00,
2014,4,11,14,5,20409,"N662JB","1465",10792,1079204,30792,11697,1169703,32467,1.00,
2014,4,11,25,2,20409,"N809JB","570",11697,1169703,32467,10721,1072102,30721,0.00,
2014,4,11,19,3,20409,"N662JB","1567",12197,1219702,31703,14027,1402702,34027,1.00,
2014,4,11,22,6,20409,"N662JB","992",15304,1530402,33195,10721,1072102,30721,1.00,
2014,4,11,25,2,20409,"N613JB","745",12478,1247802,31703,14254,1425403,34254,0.00,
2014,4,11,25,2,20409,"N613JB","838",10732,1073203,30732,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N523JB","861",10721,1072102,30721,14843,1484304,34819,0.00,
2014,4,11,25,2,20409,"N504JB","879",12889,1288903,32211,12954,1295402,32575,0.00,
2014,4,11,17,1,20409,"N663JB","928",13204,1320402,31454,11618,1161802,31703,1.00,
2014,4,11,25,2,20409,"N267JB","1012",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,25,2,20409,"N796JB","1121",14057,1405702,34057,12954,1295402,32575,0.00,
2014,4,11,25,2,20409,"N274JB","1237",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,11,25,2,20409,"N281JB","1246",11057,1105703,31057,10721,1072102,30721,0.00,
2014,4,11,25,2,20409,"N355JB","1281",10721,1072102,30721,14524,1452401,34524,0.00,
2014,4,11,25,2,20409,"N247JB","1308",12264,1226402,30852,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N192JB","1405",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,25,2,20409,"N535JB","1454",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,25,2,20409,"N729JB","1472",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,11,2,7,20409,"N703JB","1198",13204,1320402,31454,12953,1295302,31703,1.00,
2014,4,11,25,2,20409,"N706JB","1572",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,11,25,2,20409,"N228JB","1668",10994,1099402,30994,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N703JB","833",10721,1072102,30721,14771,1477101,32457,1.00,
2014,4,11,25,2,20409,"N238JB","2016",10792,1079204,30792,10721,1072102,30721,0.00,
2014,4,11,25,2,20409,"N504JB","2079",12889,1288903,32211,12954,1295402,32575,0.00,
2014,4,11,23,7,20409,"N703JB","347",13796,1379603,32457,12954,1295402,32575,1.00,
2014,4,11,25,2,20409,"N198JB","2783",10721,1072102,30721,14492,1449202,34492,0.00,
2014,4,11,26,3,20409,"N309JB","49",10721,1072102,30721,14685,1468502,34685,0.00,
2014,4,11,26,3,20409,"N309JB","50",14685,1468502,34685,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N529JB","147",13796,1379603,32457,12954,1295402,32575,0.00,
2014,4,11,26,3,20409,"N529JB","148",12954,1295402,32575,13796,1379603,32457,0.00,
2014,4,11,26,3,20409,"N705JB","152",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N589JB","198",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,11,26,3,20409,"N599JB","216",12954,1295402,32575,10423,1042302,30423,0.00,
2014,4,11,26,3,20409,"N644JB","250",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,10,1,20409,"N706JB","1034",14843,1484304,34819,13204,1320402,31454,1.00,
2014,4,11,10,1,20409,"N706JB","2224",13204,1320402,31454,11278,1127802,30852,1.00,
2014,4,11,26,3,20409,"N618JB","264",14747,1474703,30559,12478,1247802,31703,0.00,
2014,4,11,26,3,20409,"N589JB","266",12954,1295402,32575,14893,1489302,33192,0.00,
2014,4,11,26,3,20409,"N531JB","365",14893,1489302,33192,12954,1295402,32575,0.00,
2014,4,11,26,3,20409,"N239JB","389",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,26,3,20409,"N656JB","462",14843,1484304,34819,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N828JB","465",10721,1072102,30721,14635,1463502,31714,0.00,
2014,4,11,26,3,20409,"N633JB","470",11697,1169703,32467,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N821JB","532",12954,1295402,32575,14869,1486903,34614,0.00,
2014,4,11,26,3,20409,"N784JB","584",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,26,3,20409,"N536JB","675",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,11,26,3,20409,"N603JB","754",14027,1402702,34027,12478,1247802,31703,0.00,
2014,4,11,26,3,20409,"N517JB","762",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,11,26,3,20409,"N307JB","815",10721,1072102,30721,10792,1079204,30792,0.00,
2014,4,11,23,7,20409,"N708JB","698",13204,1320402,31454,12953,1295302,31703,1.00,
2014,4,11,24,1,20409,"N708JB","431",12953,1295302,31703,14986,1498603,34986,1.00,
2014,4,11,25,2,20409,"N708JB","184",13204,1320402,31454,12478,1247802,31703,1.00,
2014,4,11,26,3,20409,"N796JB","841",12478,1247802,31703,14685,1468502,34685,0.00,
2014,4,11,26,3,20409,"N766JB","892",15304,1530402,33195,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N231JB","1015",12451,1245102,31136,11697,1169703,32467,0.00,
2014,4,11,26,3,20409,"N547JB","1077",10721,1072102,30721,12889,1288903,32211,0.00,
2014,4,11,26,3,20409,"N238JB","1333",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,11,26,3,20409,"N329JB","1480",11697,1169703,32467,11278,1127802,30852,0.00,
2014,4,11,26,3,20409,"N307JB","2016",10792,1079204,30792,10721,1072102,30721,0.00,
2014,4,11,26,3,20409,"N267JB","2036",11433,1143302,31295,10721,1072102,30721,0.00,
2014,4,11,28,5,20409,"N355JB","1066",14635,1463502,31714,10721,1072102,30721,0.00,
2014,4,11,28,5,20409,"N309JB","1109",10721,1072102,30721,12451,1245102,31136,0.00,
2014,4,11,28,5,20409,"N793JB","1121",14057,1405702,34057,12954,1295402,32575,0.00,
2014,4,11,28,5,20409,"N183JB","1182",14524,1452401,34524,10721,1072102,30721,0.00,
2014,4,11,28,5,20409,"N662JB","1186",14492,1449202,34492,12478,1247802,31703,0.00,
2014,4,11,28,5,20409,"N607JB","1197",14307,1430702,30721,11697,1169703,32467,0.00,
2014,4,11,28,5,20409,"N652JB","1199",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,11,28,5,20409,"N637JB","1206",14057,1405702,34057,12478,1247802,31703,0.00,
2014,4,11,6,4,20409,"N794JB","1106",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,11,28,5,20409,"N228JB","1243",11278,1127802,30852,10994,1099402,30994,0.00,
2014,4,11,28,5,20409,"N534JB","1253",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,11,28,5,20409,"N763JB","1295",12478,1247802,31703,10423,1042302,30423,0.00,
2014,4,11,28,5,20409,"N535JB","1304",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,11,28,5,20409,"N351JB","1317",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,18,2,20409,"N794JB","514",12954,1295402,32575,12478,1247802,31703,1.00,
2014,4,11,28,5,20409,"N373JB","1351",10721,1072102,30721,13204,1320402,31454,0.00,
2014,4,11,3,1,20409,"N796JB","61",10721,1072102,30721,14843,1484304,34819,1.00,
2014,4,11,6,4,20409,"N796JB","1117",12953,1295302,31703,15304,1530402,33195,1.00,
