"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,28,4,19805,"N599AA","2363",13851,1385103,33851,11298,1129803,30194,0.00,
2014,3,8,1,5,19805,"N3HKAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,2,6,19805,"N3LAAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,6,3,19805,"N3FLAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N3DBAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,13,3,19805,"N3ESAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,18,1,19805,"N3HLAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,22,5,19805,"N3KBAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,24,7,19805,"N3EMAA","2364",12889,1288903,32211,13303,1330303,32467,1.00,
2014,3,8,29,5,19805,"N3HEAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,31,7,19805,"N3DBAA","2364",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,1,5,19805,"N3JAAA","2366",12892,1289203,32575,14027,1402702,34027,0.00,
2014,3,8,15,5,19805,"N3EKAA","2366",12892,1289203,32575,14027,1402702,34027,0.00,
2014,3,8,17,7,19805,"N3FFAA","2366",12892,1289203,32575,14027,1402702,34027,1.00,
2014,3,8,3,7,19805,"N454AA","2368",11298,1129803,30194,13495,1349503,33495,1.00,
2014,3,8,5,2,19805,"N502AA","2368",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,8,13,3,19805,"N4XKAA","2368",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,8,10,7,19805,"N560AA","2368",13495,1349503,33495,11298,1129803,30194,1.00,
2014,3,8,20,3,19805,"N468AA","2368",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N455AA","2370",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,1,5,19805,"N545AA","2370",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N4XSAA","2370",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N3GBAA","2371",10721,1072102,30721,11298,1129803,30194,0.00,
2014,3,8,2,6,19805,"N3FTAA","2371",11298,1129803,30194,10721,1072102,30721,0.00,
2014,3,8,7,4,19805,"N3BKAA","2371",11298,1129803,30194,10721,1072102,30721,0.00,
2014,3,8,19,2,19805,"N3FAAA","2371",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,19,2,19805,"N3FAAA","2371",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N5CRAA","2372",13303,1330303,32467,10721,1072102,30721,0.00,
2014,3,8,14,4,19805,"N625AA","2372",13303,1330303,32467,10721,1072102,30721,1.00,
2014,3,8,16,6,19805,"N5ENAA","2372",13303,1330303,32467,10721,1072102,30721,1.00,
2014,3,8,8,5,19805,"N4XYAA","2373",11298,1129803,30194,10693,1069302,30693,1.00,
2014,3,8,20,3,19805,"N4YBAA","2464",10693,1069302,30693,11298,1129803,30194,1.00,
2014,3,8,26,2,19805,"N528AA","2464",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N201AA","2464",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N434AA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,8,20,3,19805,"N4YBAA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,8,31,7,19805,"N4XLAA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,8,2,6,19805,"N3CWAA","2465",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,10,7,19805,"N3DSAA","2465",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,27,3,19805,"N3HYAA","2465",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,21,4,19805,"N4XSAA","2466",11298,1129803,30194,12339,1233904,32337,1.00,
2014,3,8,24,7,19805,"N569AA","2466",11298,1129803,30194,12339,1233904,32337,0.00,
2014,3,8,31,7,19805,"N514AA","2466",11298,1129803,30194,12339,1233904,32337,0.00,
2014,3,8,1,5,19805,"N3JEAA","2467",11298,1129803,30194,14570,1457002,34570,0.00,
2014,3,8,9,6,19805,"N3BHAA","2467",11298,1129803,30194,14570,1457002,34570,0.00,
2014,3,8,23,6,19805,"N3EFAA","2467",11298,1129803,30194,14570,1457002,34570,0.00,
2014,3,8,25,1,19805,"N3KGAA","2467",11298,1129803,30194,14570,1457002,34570,1.00,
2014,3,8,2,6,19805,"N3BLAA","2467",14570,1457002,34570,11298,1129803,30194,1.00,
2014,3,8,7,4,19805,"N3GVAA","2467",14570,1457002,34570,11298,1129803,30194,1.00,
2014,3,8,10,7,19805,"N3FSAA","2467",14570,1457002,34570,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N3KSAA","2467",14570,1457002,34570,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N3EVAA","2467",14570,1457002,34570,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3KGAA","2467",14570,1457002,34570,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N3DHAA","2467",14570,1457002,34570,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N3EYAA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,8,20,3,19805,"N492AA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,8,24,7,19805,"N548AA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,8,27,3,19805,"N496AA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,8,13,3,19805,"N368AA","2470",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,8,14,4,19805,"N380AA","2470",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,8,16,6,19805,"N5EGAA","2470",13303,1330303,32467,13930,1393003,30977,1.00,
2014,3,8,17,7,19805,"N7AHAA","2470",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,8,5,2,19805,"N382AA","2470",13930,1393003,30977,13303,1330303,32467,1.00,
2014,3,8,24,7,19805,"N3KYAA","2470",13930,1393003,30977,13303,1330303,32467,0.00,
2014,3,8,24,7,19805,"N488AA","2471",11298,1129803,30194,11540,1154003,30615,0.00,
2014,3,8,1,5,19805,"N3JTAA","2472",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,2,6,19805,"N3EMAA","2472",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,20,3,19805,"N3FGAA","2472",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,8,22,5,19805,"N3GMAA","2472",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,23,6,19805,"N3ECAA","2472",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,8,4,1,19805,"N489AA","2473",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,6,3,19805,"N4YAAA","2473",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,8,5,19805,"N581AA","2473",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,13,3,19805,"N486AA","2473",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,21,4,19805,"N474AA","2473",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,29,5,19805,"N4YFAA","2473",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,30,6,19805,"N4YDAA","2473",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,14,4,19805,"N392AA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N394AA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,23,6,19805,"N3ASAA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3CFAA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3HCAA","2475",14492,1449202,34492,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N3JAAA","2475",14492,1449202,34492,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N3FVAA","2475",14492,1449202,34492,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N623AA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,27,3,19805,"N5DUAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,29,5,19805,"N5DHAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N5CFAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,23,6,19805,"N006AA","2478",11298,1129803,30194,11540,1154003,30615,0.00,
2014,3,8,11,1,19805,"N005AA","2478",11540,1154003,30615,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N014AA","2478",11540,1154003,30615,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N017AA","2478",11540,1154003,30615,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N5DVAA","2479",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,5,2,19805,"N4XSAA","2481",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N4XYAA","2481",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N3BGAA","2481",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N484AA","2482",11298,1129803,30194,10423,1042302,30423,0.00,
2014,3,8,21,4,19805,"N4XJAA","2482",11298,1129803,30194,10423,1042302,30423,0.00,
2014,3,8,25,1,19805,"N4WMAA","2482",11298,1129803,30194,10423,1042302,30423,0.00,
2014,3,8,5,2,19805,"N4XYAA","2483",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,5,2,19805,"N468AA","2484",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,12,2,19805,"N569AA","2484",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,19,2,19805,"N3EDAA","2485",10693,1069302,30693,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N3CUAA","2485",11292,1129202,30325,13303,1330303,32467,0.00,
2014,3,8,13,3,19805,"N3BFAA","2486",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,2,6,19805,"N5FHAA","2487",13204,1320402,31454,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N5EYAA","2487",13204,1320402,31454,13303,1330303,32467,1.00,
2014,3,8,2,6,19805,"N5FHAA","2487",13303,1330303,32467,13204,1320402,31454,0.00,
2014,3,8,7,4,19805,"N3GRAA","2399",11298,1129803,30194,14027,1402702,34027,0.00,
2014,3,8,8,5,19805,"N3DVAA","2399",11298,1129803,30194,14027,1402702,34027,0.00,
2014,3,8,15,5,19805,"N3JHAA","2399",11298,1129803,30194,14027,1402702,34027,1.00,
2014,3,8,17,7,19805,"N3BWAA","2399",11298,1129803,30194,14027,1402702,34027,1.00,
2014,3,8,24,7,19805,"N3EYAA","2399",11298,1129803,30194,14027,1402702,34027,0.00,
2014,3,8,6,3,19805,"N3BYAA","2399",14027,1402702,34027,11298,1129803,30194,1.00,
2014,3,8,13,3,19805,"N3JWAA","2399",14027,1402702,34027,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N3LDAA","2399",14027,1402702,34027,11298,1129803,30194,1.00,
2014,3,8,22,5,19805,"N3AKAA","2399",14027,1402702,34027,11298,1129803,30194,1.00,
2014,3,8,29,5,19805,"N3AXAA","2399",14027,1402702,34027,11298,1129803,30194,1.00,
2014,3,8,4,1,19805,"N5EMAA","2400",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,1,5,19805,"N369AA","2431",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N393AA","2431",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,13,3,19805,"N357AA","2431",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N393AA","2431",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N3ABAA","2433",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,2,6,19805,"N3BDAA","2433",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,8,5,19805,"N3HMAA","2433",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,17,7,19805,"N552AA","2434",11066,1106603,31066,11298,1129803,30194,1.00,
2014,3,8,19,2,19805,"N4YAAA","2434",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N508AA","2434",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N569AA","2434",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N019AA","2435",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,15,5,19805,"N3KNAA","2435",11298,1129803,30194,12266,1226603,31453,1.00,
2014,3,8,22,5,19805,"N456AA","2435",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,25,1,19805,"N4XRAA","2435",11298,1129803,30194,12266,1226603,31453,1.00,
2014,3,8,8,5,19805,"N004AA","2435",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N019AA","2435",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N3CYAA","2437",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N470AA","2438",11298,1129803,30194,12889,1288903,32211,0.00,
2014,3,8,10,7,19805,"N573AA","2438",11298,1129803,30194,12889,1288903,32211,0.00,
2014,3,8,4,1,19805,"N546AA","2438",12889,1288903,32211,11298,1129803,30194,1.00,
2014,3,8,27,3,19805,"N4YDAA","2438",12889,1288903,32211,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N482AA","2441",11298,1129803,30194,14524,1452401,34524,1.00,
2014,3,8,18,1,19805,"N4XLAA","2441",14524,1452401,34524,11298,1129803,30194,1.00,
2014,3,8,21,4,19805,"N4XVAA","2441",14524,1452401,34524,11298,1129803,30194,1.00,
2014,3,8,9,6,19805,"N5ECAA","2442",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N3JWAA","2442",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N3ARAA","2442",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N5BRAA","2442",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N3BUAA","2443",11298,1129803,30194,12889,1288903,32211,0.00,
2014,3,8,18,1,19805,"N3GWAA","2443",11298,1129803,30194,12889,1288903,32211,0.00,
2014,3,8,21,4,19805,"N3ARAA","2443",11298,1129803,30194,12889,1288903,32211,1.00,
2014,3,8,5,2,19805,"N4WNAA","2444",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N4XJAA","2444",11066,1106603,31066,11298,1129803,30194,1.00,
2014,3,8,14,4,19805,"N503AA","2444",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N4XHAA","2444",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N513AA","2444",11066,1106603,31066,11298,1129803,30194,0.00,
2014,3,8,21,4,19805,"N3EJAA","2445",15016,1501603,31123,13303,1330303,32467,0.00,
2014,3,8,28,4,19805,"N3BAAA","2445",15016,1501603,31123,13303,1330303,32467,0.00,
2014,3,8,25,1,19805,"N388AA","2446",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,27,3,19805,"N353AA","2446",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N354AA","2446",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N5ECAA","2447",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,13,3,19805,"N5FBAA","2447",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,25,1,19805,"N5ERAA","2447",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,29,5,19805,"N5CDAA","2448",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N3GEAA","2448",13930,1393003,30977,14570,1457002,34570,0.00,
2014,3,8,11,1,19805,"N3HWAA","2448",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,8,15,5,19805,"N3ERAA","2448",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,8,17,7,19805,"N3ATAA","2448",14570,1457002,34570,13930,1393003,30977,1.00,
2014,3,8,22,5,19805,"N5DVAA","2449",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,23,6,19805,"N5CCAA","2449",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,25,1,19805,"N5EDAA","2449",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,26,2,19805,"N633AA","2449",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,11,1,19805,"N388AA","2449",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,16,6,19805,"N390AA","2449",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,17,7,19805,"N395AA","2449",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,11,1,19805,"N436AA","2450",11298,1129803,30194,12266,1226603,31453,1.00,
2014,3,8,21,4,19805,"N546AA","2450",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,5,2,19805,"N3GDAA","2451",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,1,5,19805,"N3EGAA","2451",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,10,7,19805,"N3KCAA","2451",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,24,7,19805,"N7BRAA","2452",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N5DHAA","2453",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,9,6,19805,"N5FCAA","2453",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,12,2,19805,"N5ESAA","2453",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,14,4,19805,"N5ENAA","2453",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,16,6,19805,"N5FDAA","2453",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,2,6,19805,"N4XEAA","2455",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N578AA","2455",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N551AA","2455",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N475AA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,18,1,19805,"N482AA","2456",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,8,20,3,19805,"N471AA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,22,5,19805,"N4UCAA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,28,4,19805,"N492AA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,30,6,19805,"N493AA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,31,7,19805,"N488AA","2456",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,3,7,19805,"N474AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N470AA","2456",14683,1468303,33214,11298,1129803,30194,1.00,
2014,3,8,28,4,19805,"N492AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,8,2,6,19805,"N3HTAA","2457",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,7,4,19805,"N478AA","2458",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N564AA","2458",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N478AA","2458",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N478AA","2458",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,8,23,6,19805,"N3DBAA","2459",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,30,6,19805,"N3ACAA","2459",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,28,4,19805,"N5CKAA","2460",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N5EAAA","2461",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,4,1,19805,"N5EGAA","2461",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N621AA","2461",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,26,2,19805,"N3CJAA","2462",13303,1330303,32467,15016,1501603,31123,0.00,
2014,3,8,4,1,19805,"N470AA","2463",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,11,1,19805,"N584AA","2463",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,9,6,19805,"N502AA","2463",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,13,3,19805,"N557AA","2463",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,2,6,19930,"N407AS","611",12889,1288903,32211,14747,1474703,30559,0.00,
2014,3,8,2,6,19930,"N319AS","617",12889,1288903,32211,14747,1474703,30559,0.00,
2014,3,8,2,6,19930,"N307AS","627",12889,1288903,32211,14057,1405702,34057,0.00,
2014,3,8,2,6,19930,"N514AS","631",14107,1410702,30466,14747,1474703,30559,0.00,
2014,3,8,2,6,19930,"N619AS","640",14057,1405702,34057,14107,1410702,30466,0.00,
2014,3,8,2,6,19930,"N627AS","662",14747,1474703,30559,11298,1129803,30194,0.00,
2014,3,8,2,6,19930,"N423AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,8,2,6,19930,"N403AS","674",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,8,2,6,19930,"N564AS","680",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,8,2,6,19930,"N467AS","684",14747,1474703,30559,11884,1188402,31884,1.00,
2014,3,8,2,6,19930,"N586AS","717",14679,1467903,33570,14869,1486903,34614,0.00,
2014,3,8,2,6,19930,"N793AS","722",14869,1486903,34614,12892,1289203,32575,1.00,
2014,3,8,2,6,19930,"N584AS","833",14057,1405702,34057,12173,1217302,32134,0.00,
2014,3,8,2,6,19930,"N584AS","834",12173,1217302,32134,14057,1405702,34057,0.00,
2014,3,8,2,6,19930,"N536AS","848",12982,1298202,32982,14831,1483103,32457,0.00,
2014,3,8,2,6,19930,"N557AS","867",14747,1474703,30559,13830,1383002,33830,1.00,
2014,3,8,2,6,19930,"N560AS","874",12173,1217302,32134,14747,1474703,30559,0.00,
2014,3,8,2,6,19930,"N586AS","881",14831,1483103,32457,12982,1298202,32982,0.00,
2014,3,8,3,7,19930,"N525AS","2",14747,1474703,30559,11278,1127802,30852,0.00,
2014,3,8,3,7,19930,"N407AS","17",11618,1161802,31703,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N319AS","34",14747,1474703,30559,13487,1348702,31650,1.00,
2014,3,8,3,7,19930,"N765AS","45",10299,1029904,30299,10551,1055102,30113,0.00,
2014,3,8,3,7,19930,"N764AS","50",10754,1075402,30107,10299,1029904,30299,1.00,
2014,3,8,3,7,19930,"N764AS","50",14709,1470903,30073,10754,1075402,30107,0.00,
2014,3,8,3,7,19930,"N756AS","66",10926,1092603,30913,15991,1599102,35991,0.00,
2014,3,8,3,7,19930,"N533AS","67",12819,1281902,31401,14828,1482803,34828,0.00,
2014,3,8,3,7,19930,"N435AS","79",14747,1474703,30559,12523,1252303,32523,0.00,
2014,3,8,3,7,19930,"N627AS","123",14747,1474703,30559,11630,1163002,31517,0.00,
2014,3,8,3,7,19930,"N622AS","128",11630,1163002,31517,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N457AS","136",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N531AS","146",10299,1029904,30299,14747,1474703,30559,1.00,
2014,3,8,3,7,19930,"N319AS","147",14747,1474703,30559,10299,1029904,30299,0.00,
2014,3,8,3,7,19930,"N756AS","151",10299,1029904,30299,13873,1387302,33873,1.00,
2014,3,8,3,7,19930,"N792AS","168",10299,1029904,30299,10245,1024502,30245,0.00,
2014,3,8,3,7,19930,"N794AS","223",14771,1477101,32457,14747,1474703,30559,1.00,
2014,3,8,3,7,19930,"N517AS","305",14771,1477101,32457,14747,1474703,30559,1.00,
2014,3,8,3,7,19930,"N306AS","325",14831,1483103,32457,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N513AS","342",14747,1474703,30559,13796,1379603,32457,0.00,
2014,3,8,3,7,19930,"N612AS","361",14893,1489302,33192,14747,1474703,30559,1.00,
2014,3,8,3,7,19930,"N517AS","394",14747,1474703,30559,14771,1477101,32457,1.00,
2014,3,8,3,7,19930,"N537AS","414",14747,1474703,30559,11884,1188402,31884,1.00,
2014,3,8,3,7,19930,"N538AS","457",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N419AS","463",12892,1289203,32575,14747,1474703,30559,1.00,
2014,3,8,3,7,19930,"N431AS","479",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N596AS","481",14679,1467903,33570,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N588AS","493",14679,1467903,33570,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N786AS","495",14679,1467903,33570,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N612AS","501",14908,1490803,32575,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N607AS","520",14747,1474703,30559,10800,1080003,32575,1.00,
2014,3,8,3,7,19930,"N622AS","522",14747,1474703,30559,10800,1080003,32575,0.00,
2014,3,8,3,7,19930,"N549AS","527",14908,1490803,32575,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N795AS","545",13891,1389101,32575,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N592AS","565",12892,1289203,32575,14057,1405702,34057,1.00,
2014,3,8,3,7,19930,"N644AS","585",14908,1490803,32575,14057,1405702,34057,1.00,
2014,3,8,3,7,19930,"N306AS","631",14107,1410702,30466,14747,1474703,30559,0.00,
2014,3,8,3,7,19930,"N626AS","640",14057,1405702,34057,14107,1410702,30466,0.00,
