"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,23,1,19790,"N951DL","758",10397,1039705,30397,14321,1432103,34321,0.00,
2015,1,3,23,1,19790,"N915DE","786",10397,1039705,30397,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N968AT","790",10397,1039705,30397,12266,1226603,31453,0.00,
2015,1,3,23,1,19790,"N908DL","803",11193,1119302,33105,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N675DL","811",10397,1039705,30397,15304,1530402,33195,0.00,
2015,1,3,23,1,19790,"N911DE","826",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,3,23,1,19790,"N695DL","832",11278,1127802,30852,14869,1486903,34614,1.00,
2015,1,3,23,1,19790,"N693DL","855",11433,1143302,31295,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N311US","864",13487,1348702,31650,13485,1348502,33485,0.00,
2015,1,3,23,1,19790,"N341NB","868",13487,1348702,31650,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N3757D","896",11775,1177502,31775,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N6700","903",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N908DA","917",13487,1348702,31650,11433,1143302,31295,1.00,
2015,1,3,23,1,19790,"N904DL","930",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N308DE","952",12217,1221702,30255,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N921DL","964",13360,1336003,33360,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N6713Y","1058",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N372DA","1061",12892,1289203,32575,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N911DL","1065",10529,1052904,30529,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N534US","1068",10397,1039705,30397,14635,1463502,31714,0.00,
2015,1,3,23,1,19790,"N995AT","1075",10397,1039705,30397,12217,1221702,30255,0.00,
2015,1,3,23,1,19790,"N370NB","1084",11433,1143302,31295,12478,1247802,31703,0.00,
2015,1,3,23,1,19790,"N913DN","1102",15304,1530402,33195,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N557NW","1103",11697,1169703,32467,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N586NW","1117",14635,1463502,31714,13487,1348702,31650,1.00,
2015,1,3,23,1,19790,"N304DQ","1121",10397,1039705,30397,11624,1162402,31624,1.00,
2015,1,3,23,1,19790,"N662DN","1124",10397,1039705,30397,14524,1452401,34524,0.00,
2015,1,3,23,1,19790,"N951DL","1138",10397,1039705,30397,11193,1119302,33105,0.00,
2015,1,3,23,1,19790,"N3768","1145",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N369NW","1153",10397,1039705,30397,10821,1082103,30852,0.00,
2015,1,3,23,1,19790,"N919DE","1154",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N932DL","1155",11433,1143302,31295,13198,1319801,33198,0.00,
2015,1,3,23,1,19790,"N979AT","1160",12264,1226402,30852,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N306DQ","1165",10397,1039705,30397,10994,1099402,30994,0.00,
2015,1,3,23,1,19790,"N372DA","1168",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,23,1,19790,"N939DL","1170",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N993DL","1173",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N895AT","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N548US","1197",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,23,1,19790,"N548US","1197",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,3,23,1,19790,"N932DN","1198",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N969DL","1205",10397,1039705,30397,14730,1473003,33044,0.00,
2015,1,3,23,1,19790,"N552NW","1214",11292,1129202,30325,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N817DN","1223",11433,1143302,31295,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N359NW","1284",13930,1393003,30977,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N3755D","1287",11433,1143302,31295,10693,1069302,30693,1.00,
2015,1,3,25,3,19790,"N125DL","1312",12892,1289203,32575,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N980DL","1314",10397,1039705,30397,11066,1106603,31066,0.00,
2015,1,3,25,3,19790,"N3730B","1324",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N3765","1327",11066,1106603,31066,12892,1289203,32575,1.00,
2015,1,3,25,3,19790,"N612DL","1335",13930,1393003,30977,13487,1348702,31650,1.00,
2015,1,3,25,3,19790,"N372NW","1336",14869,1486903,34614,14570,1457002,34570,0.00,
2015,1,3,25,3,19790,"N917DN","1337",15376,1537602,30436,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N971DL","1379",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N314US","1384",11278,1127802,30852,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N553NW","1402",10397,1039705,30397,12889,1288903,32211,0.00,
2015,1,3,25,3,19790,"N918DE","1407",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,3,25,3,19790,"N802DN","1418",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N901DE","1425",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N683DA","1427",10397,1039705,30397,11697,1169703,32467,1.00,
2015,1,3,25,3,19790,"N587NW","1432",14107,1410702,30466,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N679DA","1436",11433,1143302,31295,10821,1082103,30852,0.00,
2015,1,3,25,3,19790,"N934AT","1470",10397,1039705,30397,11042,1104203,30647,0.00,
2015,1,3,25,3,19790,"N957AT","1474",11042,1104203,30647,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N935AT","1510",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N912DL","1077",14492,1449202,34492,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N681DA","1090",10397,1039705,30397,12451,1245102,31136,0.00,
2015,1,3,24,2,19790,"N302NB","1092",12441,1244102,32441,14869,1486903,34614,0.00,
2015,1,3,24,2,19790,"N892AT","1094",11986,1198603,31986,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N345NB","1096",11433,1143302,31295,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N3737C","1097",14492,1449202,34492,12892,1289203,32575,0.00,
2015,1,3,24,2,19790,"N935DN","1102",15304,1530402,33195,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N371NW","1114",14869,1486903,34614,10821,1082103,30852,0.00,
2015,1,3,24,2,19790,"N309DE","1121",10397,1039705,30397,11624,1162402,31624,0.00,
2015,1,3,24,2,19790,"N922DX","1127",12339,1233904,32337,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N946DL","1133",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N909DA","1140",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,3,24,2,19790,"N339NW","1143",11193,1119302,33105,10397,1039705,30397,1.00,
2015,1,3,24,2,19790,"N393DA","1158",13204,1320402,31454,14869,1486903,34614,0.00,
2015,1,3,24,2,19790,"N927AT","1160",12264,1226402,30852,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N953DL","1161",10397,1039705,30397,11267,1126702,31267,0.00,
2015,1,3,24,2,19790,"N6704Z","1166",10397,1039705,30397,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N907DL","1170",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,24,2,19790,"N932DL","1174",12953,1295302,31703,14027,1402702,34027,0.00,
2015,1,3,24,2,19790,"N920DE","1176",10792,1079204,30792,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N961DN","1177",10397,1039705,30397,14492,1449202,34492,0.00,
2015,1,3,24,2,19790,"N684DA","1184",14027,1402702,34027,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N752AT","1197",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,3,24,2,19790,"N986DL","1200",10874,1087402,30647,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N938AT","1202",10397,1039705,30397,11995,1199502,31995,0.00,
2015,1,3,24,2,19790,"N930DL","1209",10397,1039705,30397,11996,1199603,31871,0.00,
2015,1,3,24,2,19790,"N936DL","1210",11433,1143302,31295,13485,1348502,33485,0.00,
2015,1,3,24,2,19790,"N548US","1219",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,24,2,19790,"N808DN","1222",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N978AT","1228",10397,1039705,30397,12448,1244805,32448,0.00,
2015,1,3,24,2,19790,"N919DL","1234",14193,1419304,33728,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N917DE","1243",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,24,2,19790,"N353NW","1245",11637,1163703,31637,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N723TW","1262",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,24,2,19790,"N342NB","1265",10397,1039705,30397,14685,1468502,34685,0.00,
2015,1,3,24,2,19790,"N667DN","1309",10397,1039705,30397,10423,1042302,30423,0.00,
2015,1,3,24,2,19790,"N320US","1315",10721,1072102,30721,13204,1320402,31454,0.00,
2015,1,3,24,2,19790,"N373NW","1323",10693,1069302,30693,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N668DN","1332",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N928DN","1334",10397,1039705,30397,14524,1452401,34524,0.00,
2015,1,3,24,2,19790,"N921DL","1340",10980,1098002,30980,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N902DA","1349",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,3,24,2,19790,"N935AT","1363",10397,1039705,30397,12191,1219102,31453,0.00,
2015,1,3,24,2,19790,"N594NW","1366",14635,1463502,31714,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N926AT","1369",13198,1319801,33198,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N899AT","1391",10397,1039705,30397,12191,1219102,31453,0.00,
2015,1,3,24,2,19790,"N750AT","1397",14747,1474703,30559,13830,1383002,33830,0.00,
2015,1,3,24,2,19790,"N952DL","1412",10397,1039705,30397,10693,1069302,30693,0.00,
2015,1,3,24,2,19790,"N130DL","1427",10397,1039705,30397,11697,1169703,32467,0.00,
2015,1,3,24,2,19790,"N896AT","1430",15304,1530402,33195,12478,1247802,31703,0.00,
2015,1,3,24,2,19790,"N195DN","1434",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,24,2,19790,"N894AT","1435",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N927DN","1438",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,3,24,2,19790,"N581NW","1473",13204,1320402,31454,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N978DL","1481",12992,1299204,32600,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N377NW","1494",10397,1039705,30397,14100,1410002,34100,0.00,
2015,1,3,24,2,19790,"N3764D","1497",12889,1288903,32211,14869,1486903,34614,0.00,
2015,1,3,24,2,19790,"N970DL","1499",13244,1324402,33244,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N633DL","1501",10721,1072102,30721,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N891AT","1509",11433,1143302,31295,13342,1334205,33342,0.00,
2015,1,3,24,2,19790,"N547US","1519",10397,1039705,30397,14986,1498603,34986,0.00,
2015,1,3,24,2,19790,"N943DN","1525",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N928DL","1526",13204,1320402,31454,12953,1295302,31703,0.00,
2015,1,3,24,2,19790,"N957DN","1528",14027,1402702,34027,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N557NW","1530",12889,1288903,32211,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N962DN","1531",10397,1039705,30397,11066,1106603,31066,0.00,
2015,1,3,24,2,19790,"N937DL","1544",13487,1348702,31650,13485,1348502,33485,0.00,
2015,1,3,24,2,19790,"N910DN","1556",10397,1039705,30397,14100,1410002,34100,0.00,
2015,1,3,24,2,19790,"N591NW","1559",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,24,2,19790,"N6713Y","1580",10397,1039705,30397,12889,1288903,32211,0.00,
2015,1,3,24,2,19790,"N927DA","1582",10397,1039705,30397,13871,1387102,33316,0.00,
2015,1,3,24,2,19790,"N955DL","1586",10397,1039705,30397,12953,1295302,31703,0.00,
2015,1,3,24,2,19790,"N901DA","1587",10397,1039705,30397,13198,1319801,33198,0.00,
2015,1,3,24,2,19790,"N674DL","1601",10721,1072102,30721,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N989DL","1628",11433,1143302,31295,13495,1349503,33495,0.00,
2015,1,3,24,2,19790,"N891AT","1629",11433,1143302,31295,11057,1105703,31057,0.00,
2015,1,3,25,3,19790,"N956AT","2104",10397,1039705,30397,15624,1562401,31504,0.00,
2015,1,3,25,3,19790,"N360NW","2106",14869,1486903,34614,10713,1071302,30713,0.00,
2015,1,3,25,3,19790,"N37700","2115",14869,1486903,34614,10620,1062002,30620,0.00,
2015,1,3,25,3,19790,"N910DL","2119",10397,1039705,30397,15919,1591902,31834,1.00,
2015,1,3,25,3,19790,"N588NW","2121",14635,1463502,31714,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N327NB","2136",11540,1154003,30615,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N923DN","2137",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N957DL","2141",10397,1039705,30397,13931,1393102,33667,0.00,
2015,1,3,25,3,19790,"N986AT","2156",15096,1509602,35096,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N995DL","2186",10397,1039705,30397,12953,1295302,31703,0.00,
2015,1,3,25,3,19790,"N368NW","2187",13204,1320402,31454,10721,1072102,30721,0.00,
2015,1,3,25,3,19790,"N998AT","2200",13485,1348502,33485,13487,1348702,31650,1.00,
2015,1,3,25,3,19790,"N318NB","2206",13931,1393102,33667,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N718TW","2240",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N341NB","2247",14252,1425202,34252,14869,1486903,34614,0.00,
2015,1,3,25,3,19790,"N3754A","2253",13487,1348702,31650,14747,1474703,30559,1.00,
2015,1,3,25,3,19790,"N972AT","2261",10397,1039705,30397,11259,1125903,30194,0.00,
2015,1,3,25,3,19790,"N335NB","2281",13487,1348702,31650,14908,1490803,32575,0.00,
2015,1,3,25,3,19790,"N532US","2283",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N326US","2301",11193,1119302,33105,14635,1463502,31714,0.00,
2015,1,3,25,3,19790,"N612DL","2305",14771,1477101,32457,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N894AT","2313",10397,1039705,30397,11973,1197302,31973,0.00,
2015,1,3,25,3,19790,"N907DA","2323",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N972DL","2337",11267,1126702,31267,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N695DL","2342",12451,1245102,31136,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N324NB","2343",10397,1039705,30397,11618,1161802,31703,0.00,
2015,1,3,25,3,19790,"N940DL","2352",10257,1025702,30257,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N390DA","2354",14869,1486903,34614,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N607AT","2365",11433,1143302,31295,11618,1161802,31703,0.00,
2015,1,3,25,3,19790,"N962DN","2372",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N369NW","2389",14869,1486903,34614,14057,1405702,34057,0.00,
2015,1,3,25,3,19790,"N981AT","2409",10397,1039705,30397,11259,1125903,30194,0.00,
2015,1,3,25,3,19790,"N303DQ","2417",15249,1524903,35249,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N353NB","2422",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,3,25,3,19790,"N983DL","2430",11481,1148102,31481,10397,1039705,30397,1.00,
2015,1,3,25,3,19790,"N325NB","2449",11986,1198603,31986,13487,1348702,31650,1.00,
2015,1,3,25,3,19790,"N979DL","2452",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N921DL","2457",10529,1052904,30529,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N997DL","2458",12278,1227802,30928,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N3759","2474",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,3,25,3,19790,"N969DL","2475",10397,1039705,30397,13342,1334205,33342,0.00,
2015,1,3,25,3,19790,"N961DL","2477",11433,1143302,31295,10529,1052904,30529,0.00,
2015,1,3,25,3,19790,"N924AT","2497",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,3,25,3,19790,"N752AT","2515",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N343NB","2525",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N3751B","2526",10849,1084903,30849,14869,1486903,34614,0.00,
2015,1,3,25,3,19790,"N921AT","2528",11433,1143302,31295,13930,1393003,30977,0.00,
2015,1,3,25,3,19790,"N904DE","2530",11042,1104203,30647,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N3739P","2533",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,3,25,3,19790,"N362NW","2537",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N952DN","2541",13487,1348702,31650,15304,1530402,33195,1.00,
2015,1,3,25,3,19790,"N6701","2545",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N371DA","2557",10397,1039705,30397,14492,1449202,34492,0.00,
2015,1,3,25,3,19790,"N927AT","2567",10397,1039705,30397,11986,1198603,31986,0.00,
2015,1,3,25,3,19790,"N6705Y","2569",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N3755D","2572",10693,1069302,30693,12892,1289203,32575,1.00,
2015,1,3,25,3,19790,"N361NW","2594",12953,1295302,31703,11292,1129202,30325,1.00,
2015,1,3,25,3,19790,"N3749D","2615",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N348NW","2625",12094,1209402,34699,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N942DN","2630",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,25,3,19790,"N967AT","2647",12478,1247802,31703,15304,1530402,33195,0.00,
2015,1,3,25,3,19790,"N926AT","2677",10721,1072102,30721,12953,1295302,31703,0.00,
2015,1,3,25,3,19790,"N926AT","2682",12953,1295302,31703,10721,1072102,30721,0.00,
2015,1,3,26,4,19790,"N367NW","11",13487,1348702,31650,14869,1486903,34614,0.00,
2015,1,3,26,4,19790,"N334NW","14",14869,1486903,34614,10397,1039705,30397,1.00,
2015,1,3,26,4,19790,"N820DN","16",12892,1289203,32575,10397,1039705,30397,0.00,
2015,1,3,26,4,19790,"N586NW","19",11433,1143302,31295,13204,1320402,31454,1.00,
2015,1,3,26,4,19790,"N903DE","30",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,26,4,19790,"N373DA","42",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,3,26,4,19790,"N947DN","53",13487,1348702,31650,11433,1143302,31295,0.00,
2015,1,3,26,4,19790,"N369NW","62",10721,1072102,30721,11193,1119302,33105,0.00,
2015,1,3,26,4,19790,"N757AT","129",14869,1486903,34614,14747,1474703,30559,0.00,
2015,1,3,26,4,19790,"N961DL","132",13495,1349503,33495,11433,1143302,31295,0.00,
2015,1,3,26,4,19790,"N552NW","147",14869,1486903,34614,10397,1039705,30397,0.00,
2015,1,3,26,4,19790,"N985DL","350",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,26,4,19790,"N3738B","425",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,3,26,4,19790,"N710TW","430",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,26,4,19790,"N3751B","438",12478,1247802,31703,14747,1474703,30559,0.00,
2015,1,3,26,4,19790,"N1501P","439",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,26,4,19790,"N910AT","441",12478,1247802,31703,15304,1530402,33195,0.00,
2015,1,3,26,4,19790,"N723TW","444",14869,1486903,34614,12478,1247802,31703,1.00,
2015,1,3,26,4,19790,"N3754A","495",12478,1247802,31703,14107,1410702,30466,0.00,
2015,1,3,26,4,19790,"N974AT","504",10397,1039705,30397,11618,1161802,31703,1.00,
2015,1,3,26,4,19790,"N948DL","507",10397,1039705,30397,11481,1148102,31481,0.00,
2015,1,3,26,4,19790,"N3757D","511",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,3,26,4,19790,"N378NW","521",11057,1105703,31057,14869,1486903,34614,0.00,
2015,1,3,26,4,19790,"N196DN","611",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,26,4,19790,"N996DL","667",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,3,26,4,19790,"N974AT","673",11618,1161802,31703,10397,1039705,30397,1.00,
2015,1,3,26,4,19790,"N930DL","677",11433,1143302,31295,12953,1295302,31703,0.00,
2015,1,3,26,4,19790,"N816DN","730",14869,1486903,34614,12892,1289203,32575,1.00,
2015,1,3,26,4,19790,"N551NW","732",12451,1245102,31136,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N339NB","1465",10721,1072102,30721,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N594NW","1473",13204,1320402,31454,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N936DN","1484",11884,1188402,31884,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N1402A","1506",12892,1289203,32575,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N946DL","1512",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,3,23,1,19790,"N143DA","1524",14869,1486903,34614,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N953DN","1525",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N553NW","1527",10397,1039705,30397,11697,1169703,32467,0.00,
2015,1,3,23,1,19790,"N927AT","1532",11423,1142303,31423,10397,1039705,30397,1.00,
2015,1,3,23,1,19790,"N903DA","1539",11278,1127802,30852,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N541US","1553",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N952DN","1576",13198,1319801,33198,13487,1348702,31650,1.00,
2015,1,3,23,1,19790,"N587NW","1600",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,23,1,19790,"N825DN","1604",11433,1143302,31295,11697,1169703,32467,0.00,
2015,1,3,23,1,19790,"N358NB","1607",10397,1039705,30397,10994,1099402,30994,1.00,
2015,1,3,23,1,19790,"N912DN","1612",10397,1039705,30397,13930,1393003,30977,1.00,
2015,1,3,23,1,19790,"N366NB","1631",13487,1348702,31650,15016,1501603,31123,1.00,
2015,1,3,23,1,19790,"N978DL","1641",10397,1039705,30397,14683,1468303,33214,0.00,
2015,1,3,23,1,19790,"N623DL","1651",12889,1288903,32211,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N353NB","1652",10397,1039705,30397,12945,1294503,32945,0.00,
2015,1,3,23,1,19790,"N344NB","1653",12945,1294503,32945,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N6702","1654",12892,1289203,32575,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N320NB","1677",11057,1105703,31057,11433,1143302,31295,1.00,
2015,1,3,23,1,19790,"N809DN","1680",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N309US","1681",10397,1039705,30397,11066,1106603,31066,0.00,
2015,1,3,23,1,19790,"N949DN","1696",10397,1039705,30397,10529,1052904,30529,0.00,
2015,1,3,23,1,19790,"N949DN","1696",10529,1052904,30529,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N319NB","1697",12264,1226402,30852,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N618DL","1712",13487,1348702,31650,15304,1530402,33195,0.00,
