"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,22,7,19790,"N373NW","2350",11433,1143302,31295,10721,1072102,30721,1.00,
2014,2,6,22,7,19790,"N692DL","2381",10299,1029904,30299,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N912DN","2387",11252,1125203,31252,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N130DL","2389",14771,1477101,32457,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N364NW","2402",14869,1486903,34614,14683,1468303,33214,0.00,
2014,2,6,22,7,19790,"N331NW","2429",10713,1071302,30713,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N953DN","2443",10792,1079204,30792,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N541US","2448",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,6,22,7,19790,"N926DL","2451",10397,1039705,30397,13244,1324402,33244,0.00,
2014,2,6,22,7,19790,"N953DL","2467",10397,1039705,30397,11267,1126702,31267,0.00,
2014,2,6,22,7,19790,"N986DL","2483",10397,1039705,30397,13851,1385103,33851,0.00,
2014,2,6,22,7,19790,"N333NW","2495",11697,1169703,32467,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N353NB","2499",15304,1530402,33195,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N318NB","2509",10423,1042302,30423,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N908DE","2530",11042,1104203,30647,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N912DE","2539",11433,1143302,31295,10821,1082103,30852,0.00,
2014,2,6,22,7,19790,"N6711M","2540",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N594NW","2545",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N662DN","2552",12478,1247802,31703,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N998AT","2555",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,6,22,7,19790,"N329NB","2556",13487,1348702,31650,12264,1226402,30852,0.00,
2014,2,6,22,7,19790,"N361NB","2563",14908,1490803,32575,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N662DN","2568",14747,1474703,30559,11193,1119302,33105,0.00,
2014,2,6,22,7,19790,"N3773D","2580",12889,1288903,32211,10721,1072102,30721,1.00,
2014,2,6,22,7,19790,"N907DA","2595",10397,1039705,30397,13931,1393102,33667,0.00,
2014,2,6,22,7,19790,"N373DA","2597",12892,1289203,32575,13204,1320402,31454,0.00,
2014,2,6,22,7,19790,"N398DA","2610",14869,1486903,34614,14107,1410702,30466,0.00,
2014,2,6,22,7,19790,"N610DL","2616",11433,1143302,31295,13204,1320402,31454,0.00,
2014,2,6,22,7,19790,"N127DL","2628",11433,1143302,31295,14747,1474703,30559,0.00,
2014,2,6,22,7,19790,"N921DN","2640",13487,1348702,31650,11648,1164802,31648,0.00,
2014,2,6,22,7,19790,"N337NW","2652",12889,1288903,32211,13244,1324402,33244,0.00,
2014,2,6,22,7,19790,"N913DL","2653",13244,1324402,33244,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N137DL","101",12892,1289203,32575,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N696DL","129",10397,1039705,30397,14747,1474703,30559,1.00,
2014,2,6,23,1,19790,"N693DL","240",14771,1477101,32457,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N124DE","281",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,6,23,1,19790,"N924AT","307",11953,1195302,31953,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N957DN","316",10397,1039705,30397,11057,1105703,31057,1.00,
2014,2,6,23,1,19790,"N965DL","341",10397,1039705,30397,15412,1541202,35412,1.00,
2014,2,6,23,1,19790,"N674DL","348",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,23,1,19790,"N314NB","386",12441,1244102,32441,13487,1348702,31650,1.00,
2014,2,6,23,1,19790,"N990DL","393",13930,1393003,30977,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N383DN","399",10397,1039705,30397,14869,1486903,34614,0.00,
2014,2,6,23,1,19790,"N710TW","419",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,6,23,1,19790,"N819DN","426",14771,1477101,32457,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N3772H","428",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,6,23,1,19790,"N711ZX","433",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,6,23,1,19790,"N3736C","439",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,6,23,1,19790,"N687DL","454",12478,1247802,31703,15024,1502403,34945,0.00,
2014,2,6,23,1,19790,"N706TW","468",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,6,23,1,19790,"N199DN","477",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,6,23,1,19790,"N713TW","496",12478,1247802,31703,14122,1412202,30198,0.00,
2014,2,6,23,1,19790,"N980DL","497",12478,1247802,31703,11697,1169703,32467,0.00,
2014,2,6,23,1,19790,"N380DA","498",12478,1247802,31703,14869,1486903,34614,0.00,
2014,2,6,23,1,19790,"N804DN","503",10397,1039705,30397,14057,1405702,34057,1.00,
2014,2,6,23,1,19790,"N370NW","522",14869,1486903,34614,11057,1105703,31057,0.00,
2014,2,6,23,1,19790,"N697DL","525",10397,1039705,30397,14843,1484304,34819,1.00,
2014,2,6,23,1,19790,"N978AT","540",11433,1143302,31295,11057,1105703,31057,0.00,
2014,2,6,23,1,19790,"N933AT","548",12339,1233904,32337,11433,1143302,31295,1.00,
2014,2,6,23,1,19790,"N985DL","566",13303,1330303,32467,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N998AT","650",11433,1143302,31295,15016,1501603,31123,0.00,
2014,2,6,23,1,19790,"N971DL","686",10397,1039705,30397,10423,1042302,30423,1.00,
2014,2,6,23,1,19790,"N971DL","686",10423,1042302,30423,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N358NW","710",14869,1486903,34614,11884,1188402,31884,0.00,
2014,2,6,23,1,19790,"N129DL","745",11433,1143302,31295,14771,1477101,32457,0.00,
2014,2,6,23,1,19790,"N341NB","763",10693,1069302,30693,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N186DN","773",10397,1039705,30397,14057,1405702,34057,0.00,
2014,2,6,23,1,19790,"N358NW","779",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,6,23,1,19790,"N592NW","784",10397,1039705,30397,13487,1348702,31650,1.00,
2014,2,6,23,1,19790,"N138DL","806",14771,1477101,32457,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N668DN","818",13487,1348702,31650,10721,1072102,30721,1.00,
2014,2,6,23,1,19790,"N125DL","821",13487,1348702,31650,12892,1289203,32575,0.00,
2014,2,6,23,1,19790,"N587NW","827",11697,1169703,32467,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N936DL","831",12953,1295302,31703,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N955DN","853",11433,1143302,31295,14635,1463502,31714,0.00,
2014,2,6,23,1,19790,"N370NB","873",12441,1244102,32441,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N531US","2086",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N966AT","2099",14730,1473003,33044,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N946DN","2101",10721,1072102,30721,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N910DN","2103",10397,1039705,30397,11292,1129202,30325,1.00,
2014,2,6,22,7,19790,"N6706Q","2108",12478,1247802,31703,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N934DL","2125",10397,1039705,30397,10821,1082103,30852,0.00,
2014,2,6,22,7,19790,"N551NW","2127",11697,1169703,32467,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N909DA","2141",13931,1393102,33667,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N376DA","2143",12478,1247802,31703,10423,1042302,30423,0.00,
2014,2,6,22,7,19790,"N923DL","2144",11433,1143302,31295,11278,1127802,30852,0.00,
2014,2,6,22,7,19790,"N907DE","2161",10397,1039705,30397,14100,1410002,34100,0.00,
2014,2,6,22,7,19790,"N908DA","2182",13198,1319801,33198,13487,1348702,31650,1.00,
2014,2,6,22,7,19790,"N318NB","2187",13487,1348702,31650,14457,1445702,34457,0.00,
2014,2,6,22,7,19790,"N688DL","2193",13487,1348702,31650,14747,1474703,30559,0.00,
2014,2,6,22,7,19790,"N955DN","2200",14057,1405702,34057,13487,1348702,31650,1.00,
2014,2,6,22,7,19790,"N941DN","2206",13931,1393102,33667,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N354NB","2214",10397,1039705,30397,14574,1457402,34574,0.00,
2014,2,6,22,7,19790,"N651DL","2223",10299,1029904,30299,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N3734B","2224",14107,1410702,30466,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N370NB","2241",14869,1486903,34614,12892,1289203,32575,0.00,
2014,2,6,22,7,19790,"N399DA","2243",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,6,22,7,19790,"N693DL","2245",13487,1348702,31650,14635,1463502,31714,0.00,
2014,2,6,22,7,19790,"N927DN","2247",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N3766","2258",10397,1039705,30397,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N341NW","2270",11193,1119302,33105,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N921AT","2281",10431,1043102,30431,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N317US","2292",14107,1410702,30466,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N965DL","2297",10397,1039705,30397,12451,1245102,31136,0.00,
2014,2,6,22,7,19790,"N956AT","2307",10397,1039705,30397,14685,1468502,34685,1.00,
2014,2,6,23,1,19790,"N983DL","1122",10397,1039705,30397,14635,1463502,31714,0.00,
2014,2,6,23,1,19790,"N983DL","1122",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N920DE","1134",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,6,23,1,19790,"N918DE","1136",10397,1039705,30397,14635,1463502,31714,1.00,
2014,2,6,23,1,19790,"N963DN","1138",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,6,23,1,19790,"N987DL","1147",12953,1295302,31703,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N343NW","1155",11884,1188402,31884,14869,1486903,34614,0.00,
2014,2,6,23,1,19790,"N815DN","1156",14057,1405702,34057,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N648DL","1158",14869,1486903,34614,13204,1320402,31454,1.00,
2014,2,6,23,1,19790,"N989DL","1163",10397,1039705,30397,12448,1244805,32448,0.00,
2014,2,6,23,1,19790,"N541US","1186",12451,1245102,31136,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N335NW","1192",15304,1530402,33195,12478,1247802,31703,0.00,
2014,2,6,23,1,19790,"N912DL","1195",12264,1226402,30852,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N321US","1202",10397,1039705,30397,11995,1199502,31995,1.00,
2014,2,6,23,1,19790,"N952DN","1203",10849,1084903,30849,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N943DL","1205",11267,1126702,31267,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N961DN","1258",10397,1039705,30397,12451,1245102,31136,0.00,
2014,2,6,23,1,19790,"N654DL","1273",10397,1039705,30397,12451,1245102,31136,1.00,
2014,2,6,23,1,19790,"N947DN","1274",13487,1348702,31650,10529,1052904,30529,1.00,
2014,2,6,23,1,19790,"N936DL","1284",11433,1143302,31295,13342,1334205,33342,0.00,
2014,2,6,23,1,19790,"N522US","1286",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,6,23,1,19790,"N6707A","1289",10397,1039705,30397,14908,1490803,32575,0.00,
2014,2,6,23,1,19790,"N690DL","1304",11884,1188402,31884,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N6714Q","1316",10397,1039705,30397,11292,1129202,30325,0.00,
2014,2,6,23,1,19790,"N987DL","1326",13871,1387102,33316,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N917DE","1334",10397,1039705,30397,14524,1452401,34524,0.00,
2014,2,6,23,1,19790,"N926DH","1368",14107,1410702,30466,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N896AT","1391",10397,1039705,30397,12191,1219102,31453,0.00,
2014,2,6,23,1,19790,"N751AT","1404",12892,1289203,32575,14869,1486903,34614,0.00,
2014,2,6,23,1,19790,"N3750D","1419",10397,1039705,30397,12478,1247802,31703,0.00,
2014,2,6,23,1,19790,"N3759","1421",14107,1410702,30466,12478,1247802,31703,0.00,
2014,2,6,23,1,19790,"N911DE","1433",10397,1039705,30397,11986,1198603,31986,0.00,
2014,2,6,23,1,19790,"N665DN","1435",10397,1039705,30397,12892,1289203,32575,0.00,
2014,2,6,23,1,19790,"N671DN","1453",14747,1474703,30559,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N532US","1477",13930,1393003,30977,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N376NW","1483",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,6,23,1,19790,"N818DA","1517",12451,1245102,31136,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N905DA","1525",10397,1039705,30397,10821,1082103,30852,0.00,
2014,2,6,23,1,19790,"N962DN","1536",10821,1082103,30852,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N3737C","1541",13487,1348702,31650,14057,1405702,34057,0.00,
2014,2,6,23,1,19790,"N633DL","1547",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N592NW","1559",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,23,1,19790,"N633DL","1561",10397,1039705,30397,14100,1410002,34100,0.00,
2014,2,6,23,1,19790,"N348NB","1565",11433,1143302,31295,10693,1069302,30693,0.00,
2014,2,6,23,1,19790,"N364NB","1569",11995,1199502,31995,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N994DL","1570",10397,1039705,30397,15016,1501603,31123,0.00,
2014,2,6,23,1,19790,"N670DN","1572",10397,1039705,30397,15304,1530402,33195,0.00,
2014,2,6,23,1,19790,"N908DA","1573",13487,1348702,31650,13204,1320402,31454,0.00,
2014,2,6,23,1,19790,"N951DN","1596",13487,1348702,31650,12953,1295302,31703,0.00,
2014,2,6,23,1,19790,"N6703D","1604",11697,1169703,32467,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N953DN","1610",11292,1129202,30325,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N355NW","1621",11433,1143302,31295,15304,1530402,33195,0.00,
2014,2,6,23,1,19790,"N809DN","1635",11433,1143302,31295,14679,1467903,33570,1.00,
2014,2,6,23,1,19790,"N319US","1639",14107,1410702,30466,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N938DL","1661",14100,1410002,34100,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N306DQ","1670",10994,1099402,30994,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N917DL","1678",10397,1039705,30397,10821,1082103,30852,1.00,
2014,2,6,23,1,19790,"N986DL","1690",10529,1052904,30529,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N582NW","1692",10397,1039705,30397,14679,1467903,33570,1.00,
2014,2,6,23,1,19790,"N960DN","1693",10397,1039705,30397,13930,1393003,30977,0.00,
2014,2,6,23,1,19790,"N960DN","1693",13930,1393003,30977,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N930DN","1695",10397,1039705,30397,11066,1106603,31066,1.00,
2014,2,6,23,1,19790,"N909DL","1696",10397,1039705,30397,10529,1052904,30529,0.00,
2014,2,6,23,1,19790,"N327NW","1701",10721,1072102,30721,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N555NW","1704",11433,1143302,31295,11697,1169703,32467,0.00,
2014,2,6,23,1,19790,"N311US","1716",13486,1348602,33486,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N941DN","1722",11433,1143302,31295,10721,1072102,30721,0.00,
2014,2,6,23,1,19790,"N547US","1735",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,6,23,1,19790,"N933DN","1743",11278,1127802,30852,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N654DL","1757",10397,1039705,30397,14908,1490803,32575,0.00,
2014,2,6,23,1,19790,"N365NW","1763",11278,1127802,30852,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N365NB","1771",13244,1324402,33244,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N1402A","1775",10397,1039705,30397,14771,1477101,32457,0.00,
2014,2,6,23,1,19790,"N371NW","1782",14869,1486903,34614,10849,1084903,30849,1.00,
2014,2,6,23,1,19790,"N980DL","1813",13487,1348702,31650,11618,1161802,31703,0.00,
2014,2,6,23,1,19790,"N323NB","1820",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,6,23,1,19790,"N121DE","1823",11433,1143302,31295,14747,1474703,30559,0.00,
2014,2,6,23,1,19790,"N534US","1826",11697,1169703,32467,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N531US","1832",14193,1419304,33728,10397,1039705,30397,0.00,
2014,2,6,23,1,19790,"N951DN","1842",11986,1198603,31986,13487,1348702,31650,0.00,
2014,2,6,23,1,19790,"N138DL","1845",11433,1143302,31295,12892,1289203,32575,1.00,
2014,2,6,23,1,19790,"N547US","1855",10397,1039705,30397,12892,1289203,32575,1.00,
2014,2,6,23,1,19790,"N914DL","1856",10397,1039705,30397,13360,1336003,33360,0.00,
2014,2,6,23,1,19790,"N934DL","1874",10397,1039705,30397,13342,1334205,33342,1.00,
2014,2,6,23,1,19790,"N915DL","1899",10693,1069302,30693,10397,1039705,30397,1.00,
2014,2,6,23,1,19790,"N921DN","1931",13487,1348702,31650,10849,1084903,30849,0.00,
2014,2,6,24,2,19790,"N934AT","1588",13577,1357702,31135,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N916DL","1599",10397,1039705,30397,14122,1412202,30198,0.00,
2014,2,6,24,2,19790,"N975AT","1606",12191,1219102,31453,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N648DL","1607",14869,1486903,34614,14747,1474703,30559,0.00,
2014,2,6,24,2,19790,"N938DN","1611",14679,1467903,33570,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N3730B","1620",13871,1387102,33316,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N961DL","1661",14100,1410002,34100,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N925AT","1675",10397,1039705,30397,12266,1226603,31453,0.00,
2014,2,6,24,2,19790,"N301NB","1679",14307,1430702,30721,11433,1143302,31295,1.00,
2014,2,6,24,2,19790,"N925AT","1697",12264,1226402,30852,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N540US","1704",11697,1169703,32467,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N126DL","1706",12892,1289203,32575,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N590NW","1718",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N952DL","1732",10397,1039705,30397,11042,1104203,30647,0.00,
2014,2,6,24,2,19790,"N996DL","1739",11278,1127802,30852,10397,1039705,30397,1.00,
2014,2,6,24,2,19790,"N350NA","1764",13487,1348702,31650,11278,1127802,30852,0.00,
2014,2,6,24,2,19790,"N684DA","1784",10397,1039705,30397,10140,1014003,30140,0.00,
2014,2,6,24,2,19790,"N553NW","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N953DL","1791",10397,1039705,30397,10994,1099402,30994,0.00,
2014,2,6,24,2,19790,"N545US","1822",14747,1474703,30559,12892,1289203,32575,0.00,
2014,2,6,24,2,19790,"N543US","1835",10397,1039705,30397,14869,1486903,34614,0.00,
2014,2,6,24,2,19790,"N309DE","1836",10994,1099402,30994,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N356NW","1844",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N6708D","1858",10423,1042302,30423,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N807DN","1866",14771,1477101,32457,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N968DL","1868",10423,1042302,30423,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N982DL","1874",10397,1039705,30397,13342,1334205,33342,0.00,
2014,2,6,24,2,19790,"N378NW","1883",12889,1288903,32211,14869,1486903,34614,0.00,
2014,2,6,21,6,19790,"N309US","2429",10713,1071302,30713,14869,1486903,34614,0.00,
2014,2,6,21,6,19790,"N3746H","2444",13204,1320402,31454,12478,1247802,31703,0.00,
2014,2,6,21,6,19790,"N364NB","2454",10397,1039705,30397,12264,1226402,30852,0.00,
2014,2,6,21,6,19790,"N992DL","2457",10529,1052904,30529,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N927DA","2467",11267,1126702,31267,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N979AT","2469",10397,1039705,30397,13232,1323202,30977,1.00,
2014,2,6,21,6,19790,"N661DN","2474",10397,1039705,30397,15024,1502403,34945,0.00,
2014,2,6,21,6,19790,"N648DL","2476",10397,1039705,30397,13495,1349503,33495,1.00,
2014,2,6,21,6,19790,"N900DE","2479",10397,1039705,30397,13230,1323002,32070,0.00,
2014,2,6,21,6,19790,"N924DL","2482",13851,1385103,33851,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N664DN","2500",14100,1410002,34100,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N955AT","2506",11481,1148102,31481,10397,1039705,30397,1.00,
2014,2,6,21,6,19790,"N683DA","2521",11433,1143302,31295,11697,1169703,32467,0.00,
2014,2,6,21,6,19790,"N910DE","2524",12953,1295302,31703,11697,1169703,32467,1.00,
2014,2,6,21,6,19790,"N3757D","2531",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,21,6,19790,"N6716C","2540",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,6,21,6,19790,"N347NW","2563",14908,1490803,32575,14869,1486903,34614,1.00,
2014,2,6,21,6,19790,"N581NW","2578",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,21,6,19790,"N335NB","2585",13485,1348502,33485,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N900DE","515",11433,1143302,31295,10529,1052904,30529,0.00,
2014,2,6,24,2,19790,"N965DN","519",15304,1530402,33195,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N334NW","570",10423,1042302,30423,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N521US","697",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,6,24,2,19790,"N991AT","714",10397,1039705,30397,15249,1524903,35249,0.00,
2014,2,6,24,2,19790,"N394DA","782",13303,1330303,32467,12478,1247802,31703,0.00,
2014,2,6,24,2,19790,"N593NW","784",10397,1039705,30397,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N956DN","787",13487,1348702,31650,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N3730B","794",13487,1348702,31650,14869,1486903,34614,0.00,
2014,2,6,24,2,19790,"N965DN","796",12339,1233904,32337,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N947DN","797",10529,1052904,30529,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N891AT","810",12266,1226603,31453,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N949DN","815",10397,1039705,30397,15096,1509602,35096,1.00,
2014,2,6,24,2,19790,"N907DA","816",15096,1509602,35096,10397,1039705,30397,1.00,
2014,2,6,24,2,19790,"N667DN","849",13495,1349503,33495,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N332NB","857",10721,1072102,30721,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N803DN","858",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N334NB","878",13871,1387102,33316,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N987DL","893",12264,1226402,30852,10397,1039705,30397,1.00,
2014,2,6,24,2,19790,"N658DL","900",10721,1072102,30721,10397,1039705,30397,0.00,
2014,2,6,24,2,19790,"N591NW","921",13342,1334205,33342,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N676DL","945",11433,1143302,31295,13487,1348702,31650,0.00,
2014,2,6,24,2,19790,"N971DL","961",13487,1348702,31650,10713,1071302,30713,0.00,
2014,2,6,24,2,19790,"N927DN","967",12339,1233904,32337,11433,1143302,31295,0.00,
2014,2,6,24,2,19790,"N531US","985",10397,1039705,30397,13204,1320402,31454,0.00,
