"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,17,1,19930,"N703AS","67",14828,1482802,34828,12523,1252303,32523,0.00,
2014,1,2,17,1,19930,"N703AS","67",12523,1252303,32523,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N708AS","69",12819,1281902,31401,12523,1252303,32523,0.00,
2014,1,2,17,1,19930,"N786AS","70",10299,1029904,30299,12523,1252303,32523,0.00,
2014,1,2,17,1,19930,"N795AS","83",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N705AS","112",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N303AS","116",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N611AS","140",10299,1029904,30299,14057,1405702,34057,0.00,
2014,1,2,17,1,19930,"N612AS","171",14107,1410702,30466,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N612AS","172",10299,1029904,30299,14107,1410702,30466,0.00,
2014,1,2,17,1,19930,"N778AS","188",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N579AS","316",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,17,1,19930,"N769AS","338",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,17,1,19930,"N557AS","346",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,17,1,19930,"N584AS","359",13796,1379603,32457,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N594AS","406",14057,1405702,34057,14831,1483103,32457,0.00,
2014,1,2,17,1,19930,"N797AS","463",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N318AS","485",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N556AS","515",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N402AS","610",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,17,1,19930,"N618AS","615",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N703AS","642",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,17,1,19930,"N546AS","652",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,17,1,19930,"N614AS","680",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,17,1,19930,"N306AS","686",14057,1405702,34057,13930,1393003,30977,1.00,
2014,1,2,17,1,19930,"N517AS","764",14057,1405702,34057,11278,1127802,30852,0.00,
2014,1,2,17,1,19930,"N534AS","812",13830,1383002,33830,14831,1483103,32457,0.00,
2014,1,2,17,1,19930,"N581AS","833",14057,1405702,34057,12173,1217301,32134,1.00,
2014,1,2,17,1,19930,"N566AS","892",12173,1217301,32134,14679,1467903,33570,0.00,
2014,1,2,18,2,19930,"N525AS","34",14747,1474703,30559,11697,1169703,32467,0.00,
2014,1,2,18,2,19930,"N778AS","39",13487,1348702,31650,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N768AS","44",10551,1055102,30113,10299,1029904,30299,0.00,
2014,1,2,18,2,19930,"N763AS","50",10299,1029904,30299,14709,1470903,30073,0.00,
2014,1,2,18,2,19930,"N779AS","62",12819,1281902,31401,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N779AS","62",10299,1029904,30299,12523,1252303,32523,0.00,
2014,1,2,18,2,19930,"N779AS","62",12523,1252303,32523,14828,1482802,34828,0.00,
2014,1,2,18,2,19930,"N797AS","65",14747,1474703,30559,12819,1281902,31401,0.00,
2014,1,2,18,2,19930,"N794AS","67",12819,1281902,31401,14828,1482802,34828,0.00,
2014,1,2,18,2,19930,"N794AS","67",12523,1252303,32523,10299,1029904,30299,0.00,
2014,1,2,18,2,19930,"N795AS","113",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,18,2,19930,"N305AS","118",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N569AS","127",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,18,2,19930,"N413AS","128",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N706AS","130",10299,1029904,30299,14057,1405702,34057,0.00,
2014,1,2,18,2,19930,"N612AS","181",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,23,7,19930,"N764AS","152",10299,1029904,30299,13873,1387302,33873,0.00,
2014,1,2,23,7,19930,"N708AS","153",13970,1397002,33970,13873,1387302,33873,1.00,
2014,1,2,23,7,19930,"N317AS","200",14747,1474703,30559,14831,1483103,32457,0.00,
2014,1,2,23,7,19930,"N323AS","238",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,23,7,19930,"N587AS","240",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,23,7,19930,"N564AS","309",14262,1426202,34262,14771,1477101,32457,0.00,
2014,1,2,23,7,19930,"N564AS","312",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,23,7,19930,"N617AS","318",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,23,7,19930,"N793AS","319",14771,1477101,32457,14747,1474703,30559,1.00,
2014,1,2,23,7,19930,"N791AS","358",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,23,7,19930,"N584AS","381",14747,1474703,30559,14893,1489302,33192,0.00,
2014,1,2,23,7,19930,"N799AS","456",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,23,7,19930,"N318AS","461",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,23,7,19930,"N305AS","470",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,23,7,19930,"N305AS","473",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,23,7,19930,"N564AS","497",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,23,7,19930,"N307AS","562",14057,1405702,34057,12892,1289203,32575,0.00,
2014,1,2,23,7,19930,"N536AS","578",14057,1405702,34057,14679,1467903,33570,0.00,
2014,1,2,23,7,19930,"N622AS","589",14908,1490803,32575,14057,1405702,34057,0.00,
2014,1,2,23,7,19930,"N318AS","603",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,23,7,19930,"N309AS","610",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,23,7,19930,"N302AS","618",14747,1474703,30559,12889,1288903,32211,1.00,
2014,1,2,23,7,19930,"N611AS","619",12889,1288903,32211,14057,1405702,34057,0.00,
2014,1,2,23,7,19930,"N315AS","627",12889,1288903,32211,14057,1405702,34057,1.00,
2014,1,2,7,5,19805,"N487AA","2372",11298,1129803,30194,13495,1349503,33495,1.00,
2014,1,2,23,7,19805,"N530AA","2372",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,2,6,4,19805,"N489AA","2373",13930,1393003,30977,11298,1129803,30194,0.00,
2014,1,2,13,4,19805,"N3JWAA","2374",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,2,18,2,19805,"N3DJAA","2374",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,2,21,5,19805,"N3ASAA","2374",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,2,17,1,19805,"N3FDAA","2374",13930,1393003,30977,11697,1169703,32467,0.00,
2014,1,2,20,4,19805,"N3JTAA","2374",13930,1393003,30977,11697,1169703,32467,0.00,
2014,1,2,20,4,19805,"N591AA","2375",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,2,10,1,19805,"N3AKAA","2376",13303,1330303,32467,12953,1295302,31703,0.00,
2014,1,2,22,6,19805,"N3KXAA","2376",13303,1330303,32467,12953,1295302,31703,0.00,
2014,1,2,5,3,19805,"N003AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,1,2,8,6,19805,"N006AA","2377",12278,1227802,30928,11298,1129803,30194,0.00,
2014,1,2,11,2,19805,"N015AA","2377",12278,1227802,30928,11298,1129803,30194,0.00,
2014,1,2,8,6,19805,"N3CWAA","2378",13303,1330303,32467,15304,1530402,33195,0.00,
2014,1,2,22,6,19805,"N3FRAA","2378",13303,1330303,32467,15304,1530402,33195,0.00,
2014,1,2,12,3,19805,"N553AA","2380",11298,1129803,30194,12896,1289605,32896,0.00,
2014,1,2,15,6,19805,"N599AA","2380",11298,1129803,30194,12896,1289605,32896,1.00,
2014,1,2,21,5,19805,"N551AA","2380",12896,1289605,32896,11298,1129803,30194,0.00,
2014,1,2,8,6,19805,"N3HFAA","2382",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,10,1,19805,"N3KWAA","2382",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,19,3,19805,"N3JXAA","2382",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,5,3,19805,"N3GCAA","2383",13930,1393003,30977,14908,1490803,32575,1.00,
2014,1,2,18,2,19805,"N3CTAA","2383",13930,1393003,30977,14908,1490803,32575,1.00,
2014,1,2,18,2,19930,"N617AS","316",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,18,2,19930,"N442AS","322",14747,1474703,30559,14831,1483103,32457,0.00,
2014,1,2,18,2,19930,"N615AS","477",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N585AS","480",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,18,2,19930,"N551AS","494",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,18,2,19930,"N614AS","501",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N618AS","517",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N791AS","569",12892,1289203,32575,14057,1405702,34057,0.00,
2014,1,2,18,2,19930,"N562AS","572",14057,1405702,34057,14679,1467903,33570,0.00,
2014,1,2,18,2,19930,"N318AS","614",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,18,2,19930,"N440AS","616",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,18,2,19930,"N419AS","619",12889,1288903,32211,14057,1405702,34057,0.00,
2014,1,2,18,2,19930,"N585AS","628",10666,1066602,30666,12889,1288903,32211,0.00,
2014,1,2,18,2,19930,"N622AS","633",14107,1410702,30466,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N402AS","639",14107,1410702,30466,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N306AS","640",14057,1405702,34057,14107,1410702,30466,0.00,
2014,1,2,18,2,19930,"N320AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N618AS","667",11298,1129803,30194,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N609AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,18,2,19930,"N613AS","675",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,2,18,2,19930,"N793AS","693",11884,1188402,31884,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N708AS","694",14747,1474703,30559,11884,1188402,31884,0.00,
2014,1,2,18,2,19930,"N795AS","725",14869,1486903,34614,14747,1474703,30559,0.00,
2014,1,2,18,2,19930,"N423AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,1,2,18,2,19930,"N548AS","759",13198,1319801,33198,14747,1474703,30559,1.00,
2014,1,2,18,2,19930,"N583AS","764",14057,1405702,34057,11278,1127802,30852,0.00,
2014,1,2,18,2,19930,"N562AS","844",12982,1298202,32982,13796,1379603,32457,0.00,
2014,1,2,18,2,19930,"N531AS","855",14057,1405702,34057,12758,1275803,32758,0.00,
2014,1,2,18,2,19930,"N569AS","871",12173,1217301,32134,10299,1029904,30299,0.00,
2014,1,2,19,3,19930,"N457AS","8",14747,1474703,30559,11618,1161802,31703,0.00,
2014,1,2,19,3,19930,"N579AS","35",10721,1072102,30721,14057,1405702,34057,0.00,
2014,1,2,19,3,19930,"N794AS","41",10299,1029904,30299,10551,1055102,30113,1.00,
2014,1,2,19,3,19930,"N763AS","49",10299,1029904,30299,10170,1017001,30070,0.00,
2014,1,2,19,3,19930,"N764AS","50",14709,1470903,30073,10754,1075402,30107,0.00,
2014,1,2,19,3,19930,"N764AS","50",10754,1075402,30107,10299,1029904,30299,0.00,
2014,1,2,19,3,19930,"N763AS","61",15991,1599102,35991,10926,1092603,30913,0.00,
2014,1,2,19,3,19930,"N763AS","61",12523,1252303,32523,15991,1599102,35991,0.00,
2014,1,2,19,3,19930,"N786AS","65",12819,1281902,31401,15841,1584102,35841,0.00,
2014,1,2,19,3,19930,"N786AS","70",12523,1252303,32523,14828,1482802,34828,1.00,
2014,1,2,19,3,19930,"N786AS","189",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,19,3,19930,"N786AS","190",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,19,3,19930,"N607AS","316",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,19,3,19930,"N754AS","319",14771,1477101,32457,14747,1474703,30559,1.00,
2014,1,2,19,3,19930,"N564AS","346",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,19,3,19930,"N513AS","359",13796,1379603,32457,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N506AS","373",14893,1489302,33192,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N792AS","402",14057,1405702,34057,14831,1483103,32457,0.00,
2014,1,2,19,3,19930,"N611AS","404",14057,1405702,34057,14831,1483103,32457,1.00,
2014,1,2,19,3,19930,"N531AS","407",14831,1483103,32457,14057,1405702,34057,0.00,
2014,1,2,19,3,19930,"N617AS","510",14747,1474703,30559,14908,1490803,32575,0.00,
2014,1,2,19,3,19930,"N607AS","511",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N546AS","523",10800,1080003,32575,14747,1474703,30559,1.00,
2014,1,2,19,3,19930,"N706AS","532",14747,1474703,30559,13891,1389101,32575,0.00,
2014,1,2,19,3,19930,"N792AS","569",12892,1289203,32575,14057,1405702,34057,0.00,
2014,1,2,19,3,19930,"N627AS","608",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,19,3,19930,"N317AS","610",14747,1474703,30559,12889,1288903,32211,1.00,
2014,1,2,19,3,19930,"N518AS","614",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,19,3,19930,"N303AS","616",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,19,3,19930,"N644AS","620",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,19,3,19930,"N402AS","644",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,19,3,19930,"N536AS","649",12889,1288903,32211,10666,1066602,30666,1.00,
2014,1,2,19,3,19930,"N617AS","677",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N617AS","680",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,19,3,19930,"N799AS","694",14747,1474703,30559,11884,1188402,31884,0.00,
2014,1,2,19,3,19930,"N526AS","755",15016,1501603,31123,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N581AS","833",14057,1405702,34057,12173,1217301,32134,0.00,
2014,1,2,19,3,19930,"N536AS","845",10666,1066602,30666,12173,1217301,32134,0.00,
2014,1,2,19,3,19930,"N534AS","859",14747,1474703,30559,12173,1217301,32134,0.00,
2014,1,2,19,3,19930,"N592AS","868",13830,1383002,33830,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N518AS","876",12758,1275803,32758,14747,1474703,30559,0.00,
2014,1,2,19,3,19930,"N570AS","892",12173,1217301,32134,14679,1467903,33570,0.00,
2014,1,2,20,4,19930,"N527AS","1",11278,1127802,30852,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N440AS","8",14747,1474703,30559,11618,1161802,31703,0.00,
2014,1,2,20,4,19930,"N793AS","43",10299,1029904,30299,10551,1055102,30113,0.00,
2014,1,2,20,4,19930,"N768AS","49",10299,1029904,30299,10170,1017001,30070,0.00,
2014,1,2,20,4,19930,"N568AS","56",10754,1075402,30107,11630,1163002,31517,0.00,
2014,1,2,20,4,19930,"N779AS","62",12819,1281902,31401,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N779AS","62",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,20,4,19930,"N779AS","69",14747,1474703,30559,12819,1281902,31401,0.00,
2014,1,2,20,4,19930,"N786AS","73",14828,1482802,34828,12523,1252303,32523,0.00,
2014,1,2,20,4,19930,"N607AS","125",14747,1474703,30559,11630,1163002,31517,0.00,
2014,1,2,20,4,19930,"N453AS","146",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N762AS","153",13970,1397002,33970,13873,1387302,33873,0.00,
2014,1,2,20,4,19930,"N538AS","316",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,20,4,19930,"N409AS","335",14831,1483103,32457,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N788AS","338",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,20,4,19930,"N563AS","451",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N407AS","457",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N754AS","466",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,20,4,19930,"N705AS","470",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,20,4,19930,"N549AS","476",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,20,4,19930,"N315AS","485",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N524AS","497",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N302AS","498",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,20,4,19930,"N613AS","510",14747,1474703,30559,14908,1490803,32575,0.00,
2014,1,2,20,4,19930,"N617AS","517",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,20,4,19930,"N614AS","518",14747,1474703,30559,14908,1490803,32575,0.00,
2014,1,2,20,4,19930,"N796AS","564",14057,1405702,34057,12892,1289203,32575,0.00,
2014,1,2,20,4,19930,"N609AS","605",12889,1288903,32211,14747,1474703,30559,1.00,
2014,1,2,20,4,19930,"N612AS","620",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,20,4,19930,"N560AS","636",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,20,4,19930,"N755AS","642",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,20,4,19930,"N530AS","658",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,20,4,19930,"N319AS","664",14747,1474703,30559,11298,1129803,30194,0.00,
2014,1,2,20,4,19930,"N609AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,20,4,19930,"N585AS","692",14747,1474703,30559,14683,1468303,33214,0.00,
2014,1,2,25,2,19930,"N617AS","608",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,25,2,19930,"N792AS","621",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N549AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N419AS","661",11298,1129803,30194,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N611AS","679",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N614AS","686",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,2,25,2,19930,"N546AS","692",14747,1474703,30559,14683,1468303,33214,0.00,
2014,1,2,25,2,19930,"N302AS","726",14747,1474703,30559,14869,1486903,34614,0.00,
2014,1,2,25,2,19930,"N402AS","730",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N435AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,1,2,25,2,19930,"N594AS","806",12758,1275803,32758,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N512AS","820",14893,1489302,33192,14747,1474703,30559,0.00,
2014,1,2,25,2,19930,"N593AS","857",14679,1467903,33570,12982,1298202,32982,0.00,
2014,1,2,25,2,19930,"N584AS","859",14747,1474703,30559,12173,1217301,32134,0.00,
2014,1,2,26,3,19930,"N589AS","3",11278,1127802,30852,14747,1474703,30559,0.00,
2014,1,2,26,3,19930,"N413AS","5",11618,1161802,31703,14747,1474703,30559,0.00,
2014,1,2,26,3,19930,"N506AS","55",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,26,3,19930,"N762AS","64",10299,1029904,30299,12523,1252303,32523,0.00,
2014,1,2,26,3,19930,"N788AS","65",14747,1474703,30559,12819,1281902,31401,0.00,
2014,1,2,26,3,19930,"N796AS","66",10299,1029904,30299,10926,1092603,30913,0.00,
2014,1,2,26,3,19930,"N796AS","66",12523,1252303,32523,14747,1474703,30559,0.00,
2014,1,2,26,3,19930,"N796AS","66",10926,1092603,30913,15991,1599102,35991,0.00,
2014,1,2,26,3,19930,"N797AS","69",12819,1281902,31401,12523,1252303,32523,0.00,
2014,1,2,26,3,19930,"N302AS","113",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,26,3,19930,"N762AS","121",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,26,3,19930,"N589AS","130",10299,1029904,30299,14057,1405702,34057,0.00,
2014,1,2,26,3,19930,"N619AS","132",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,26,3,19930,"N763AS","153",10299,1029904,30299,13970,1397002,33970,0.00,
2014,1,2,26,3,19930,"N767AS","312",14771,1477101,32457,14262,1426202,34262,1.00,
2014,1,2,14,5,19930,"N708AS","511",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N566AS","523",10800,1080003,32575,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N779AS","527",13891,1389101,32575,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N553AS","539",10800,1080003,32575,14747,1474703,30559,1.00,
2014,1,2,14,5,19930,"N409AS","568",14057,1405702,34057,12892,1289203,32575,0.00,
2014,1,2,14,5,19930,"N307AS","603",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N607AS","608",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,14,5,19930,"N585AS","609",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N403AS","623",12889,1288903,32211,14057,1405702,34057,0.00,
2014,1,2,14,5,19930,"N791AS","636",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,14,5,19930,"N586AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N433AS","652",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,14,5,19930,"N423AS","730",14747,1474703,30559,12266,1226603,31453,0.00,
2014,1,2,14,5,19930,"N419AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,1,2,14,5,19930,"N513AS","805",14747,1474703,30559,14893,1489302,33192,0.00,
2014,1,2,14,5,19930,"N560AS","840",13830,1383002,33830,13796,1379603,32457,0.00,
2014,1,2,14,5,19930,"N508AS","847",14679,1467903,33570,13830,1383002,33830,0.00,
2014,1,2,14,5,19930,"N531AS","855",14057,1405702,34057,12758,1275803,32758,1.00,
2014,1,2,14,5,19930,"N559AS","864",12173,1217301,32134,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N527AS","7",11278,1127802,30852,12892,1289203,32575,0.00,
2014,1,2,15,6,19930,"N537AS","12",14747,1474703,30559,10721,1072102,30721,0.00,
2014,1,2,15,6,19930,"N419AS","37",14100,1410002,34100,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N763AS","55",11630,1163002,31517,14709,1470903,30073,0.00,
2014,1,2,15,6,19930,"N763AS","55",14709,1470903,30073,10754,1075402,30107,0.00,
2014,1,2,15,6,19930,"N779AS","61",10926,1092603,30913,10299,1029904,30299,1.00,
2014,1,2,15,6,19930,"N708AS","66",12523,1252303,32523,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N552AS","76",12523,1252303,32523,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N791AS","112",10299,1029904,30299,14747,1474703,30559,1.00,
2014,1,2,15,6,19930,"N590AS","113",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,15,6,19930,"N419AS","117",14747,1474703,30559,10299,1029904,30299,0.00,
2014,1,2,15,6,19930,"N703AS","125",14747,1474703,30559,11630,1163002,31517,0.00,
2014,1,2,15,6,19930,"N442AS","128",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N581AS","130",10299,1029904,30299,14057,1405702,34057,1.00,
2014,1,2,15,6,19930,"N762AS","151",13873,1387302,33873,10299,1029904,30299,0.00,
2014,1,2,15,6,19930,"N762AS","152",10299,1029904,30299,13873,1387302,33873,0.00,
2014,1,2,15,6,19930,"N768AS","155",13970,1397002,33970,10299,1029904,30299,0.00,
2014,1,2,15,6,19930,"N755AS","188",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,15,6,19930,"N796AS","235",14771,1477101,32457,14057,1405702,34057,0.00,
2014,1,2,15,6,19930,"N433AS","300",14747,1474703,30559,14771,1477101,32457,0.00,
