"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,23,7,19790,"N914DE","341",10397,1039705,30397,15412,1541202,35412,0.00,
2014,1,3,23,7,19790,"N948DL","344",10397,1039705,30397,14122,1412202,30198,0.00,
2014,1,3,23,7,19790,"N543US","375",11433,1143302,31295,13487,1348702,31650,0.00,
2014,1,3,23,7,19790,"N3772H","395",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,23,7,19790,"N702TW","435",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,3,23,7,19790,"N924DL","445",12478,1247802,31703,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N3730B","448",12478,1247802,31703,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N153DL","472",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N683DA","494",12478,1247802,31703,11697,1169703,32467,0.00,
2014,1,3,23,7,19790,"N688DL","499",12478,1247802,31703,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N685DA","517",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N369NW","521",11057,1105703,31057,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N919DE","523",10397,1039705,30397,10529,1052904,30529,0.00,
2014,1,3,23,7,19790,"N633DL","555",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N339NW","589",13487,1348702,31650,14747,1474703,30559,0.00,
2014,1,3,23,7,19790,"N335NW","594",12889,1288903,32211,13244,1324402,33244,0.00,
2014,1,3,23,7,19790,"N687DL","674",15024,1502403,34945,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N525US","697",14027,1402702,34027,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N963DN","699",13495,1349503,33495,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N802DN","701",10397,1039705,30397,14057,1405702,34057,0.00,
2014,1,3,23,7,19790,"N966DL","723",10792,1079204,30792,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N655DL","735",10397,1039705,30397,12451,1245102,31136,1.00,
2014,1,3,23,7,19790,"N679DA","739",11697,1169703,32467,13487,1348702,31650,1.00,
2014,1,3,23,7,19790,"N614DL","749",13303,1330303,32467,10397,1039705,30397,1.00,
2014,1,3,23,7,19790,"N3736C","753",12889,1288903,32211,11433,1143302,31295,0.00,
2014,1,3,23,7,19790,"N938DN","759",13487,1348702,31650,11884,1188402,31884,0.00,
2014,1,3,23,7,19790,"N915DN","764",10397,1039705,30397,13342,1334205,33342,0.00,
2014,1,3,23,7,19790,"N689DL","801",14635,1463502,31714,10397,1039705,30397,1.00,
2014,1,3,23,7,19790,"N951DL","834",10397,1039705,30397,10874,1087402,30647,0.00,
2014,1,3,23,7,19790,"N553NW","847",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N315US","853",11433,1143302,31295,14635,1463502,31714,1.00,
2014,1,3,23,7,19790,"N6705Y","855",11433,1143302,31295,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N372NW","861",11637,1163703,31637,13487,1348702,31650,0.00,
2014,1,3,23,7,19790,"N314NB","869",10713,1071302,30713,13487,1348702,31650,0.00,
2014,1,3,23,7,19790,"N917DL","870",13485,1348502,33485,11433,1143302,31295,1.00,
2014,1,3,23,7,19790,"N989DL","873",13198,1319801,33198,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N3741S","883",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N997DL","885",10397,1039705,30397,11986,1198603,31986,0.00,
2014,1,3,23,7,19790,"N919DN","896",11697,1169703,32467,13487,1348702,31650,0.00,
2014,1,3,23,7,19790,"N348NB","952",14869,1486903,34614,14057,1405702,34057,0.00,
2014,1,3,23,7,19790,"N944DN","960",12339,1233904,32337,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N390DA","972",14107,1410702,30466,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N552NW","1053",10397,1039705,30397,14027,1402702,34027,1.00,
2014,1,3,23,7,19790,"N612DL","1058",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N3740C","1078",14193,1419303,33728,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N903DE","1080",10397,1039705,30397,11995,1199502,31995,0.00,
2014,1,3,23,7,19790,"N550NW","1081",10397,1039705,30397,14027,1402702,34027,0.00,
2014,1,3,23,7,19790,"N995DL","1085",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N914DL","1095",11057,1105703,31057,10397,1039705,30397,1.00,
2014,1,3,23,7,19790,"N332NW","1107",13303,1330303,32467,13487,1348702,31650,1.00,
2014,1,3,23,7,19790,"N343NB","1110",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,23,7,19790,"N935DL","1112",14307,1430702,30721,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N348NW","1114",14869,1486903,34614,10821,1082103,30852,0.00,
2014,1,3,23,7,19790,"N344NB","1116",13232,1323202,30977,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N551NW","1119",10397,1039705,30397,13495,1349503,33495,0.00,
2014,1,3,23,7,19790,"N906DE","1122",11433,1143302,31295,10792,1079204,30792,0.00,
2014,1,3,23,7,19790,"N954AT","1125",10397,1039705,30397,12264,1226402,30852,0.00,
2014,1,3,23,7,19790,"N174DN","1134",14027,1402702,34027,10397,1039705,30397,1.00,
2014,1,3,23,7,19790,"N658DL","1140",10397,1039705,30397,13495,1349503,33495,0.00,
2014,1,3,23,7,19790,"N67171","1155",10397,1039705,30397,11278,1127802,30852,0.00,
2014,1,3,23,7,19790,"N374DA","1168",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,23,7,19790,"N945DN","1177",10397,1039705,30397,14492,1449202,34492,0.00,
2014,1,3,23,7,19790,"N812DN","1181",12889,1288903,32211,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N923DN","1186",12451,1245102,31136,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N925DL","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N3745B","1201",10721,1072102,30721,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N547US","1212",12892,1289203,32575,13487,1348702,31650,0.00,
2014,1,3,23,7,19790,"N752AT","1219",13487,1348702,31650,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N950DL","1220",10397,1039705,30397,13485,1348502,33485,0.00,
2014,1,3,23,7,19790,"N989DL","1223",10397,1039705,30397,12278,1227802,30928,0.00,
2014,1,3,23,7,19790,"N906DE","1232",15016,1501603,31123,11433,1143302,31295,0.00,
2014,1,3,23,7,19790,"N916DL","1241",10397,1039705,30397,12191,1219102,31453,0.00,
2014,1,3,23,7,19790,"N990DL","1245",10397,1039705,30397,11995,1199502,31995,0.00,
2014,1,3,23,7,19790,"N905DA","1258",10397,1039705,30397,12451,1245102,31136,0.00,
2014,1,3,23,7,19790,"N903DE","1259",10397,1039705,30397,13851,1385103,33851,0.00,
2014,1,3,23,7,19790,"N947DN","1272",13198,1319801,33198,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N910DE","1297",14986,1498603,34986,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N751AT","1299",14869,1486903,34614,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N6707A","1302",14635,1463502,31714,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N804DN","1317",10397,1039705,30397,11292,1129202,30325,0.00,
2014,1,3,23,7,19790,"N329NB","1325",12892,1289203,32575,13495,1349503,33495,0.00,
2014,1,3,20,4,19790,"N593NW","2540",14635,1463502,31714,11433,1143302,31295,0.00,
2014,1,3,20,4,19790,"N325NB","2546",14869,1486903,34614,14679,1467903,33570,0.00,
2014,1,3,20,4,19790,"N325NB","2546",14679,1467903,33570,14869,1486903,34614,0.00,
2014,1,3,20,4,19790,"N939DN","2553",10397,1039705,30397,14683,1468303,33214,0.00,
2014,1,3,20,4,19790,"N917DN","2564",15016,1501603,31123,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N978AT","2565",15624,1562401,31504,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N368NB","2574",14869,1486903,34614,13244,1324402,33244,0.00,
2014,1,3,20,4,19790,"N365NW","2584",14869,1486903,34614,10713,1071302,30713,0.00,
2014,1,3,20,4,19790,"N398DA","2588",12889,1288903,32211,13204,1320402,31454,0.00,
2014,1,3,21,5,19790,"N367NW","11",13487,1348702,31650,12206,1220603,32206,1.00,
2014,1,3,21,5,19790,"N927DN","64",13303,1330303,32467,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N911DE","104",10397,1039705,30397,10721,1072102,30721,0.00,
2014,1,3,21,5,19790,"N370NW","105",10721,1072102,30721,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N931DL","117",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,21,5,19790,"N3737C","143",11433,1143302,31295,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N665DN","201",10397,1039705,30397,11433,1143302,31295,1.00,
2014,1,3,21,5,19790,"N327NW","258",14869,1486903,34614,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N919DE","344",10397,1039705,30397,14122,1412202,30198,1.00,
2014,1,3,21,5,19790,"N1402A","370",10397,1039705,30397,12892,1289203,32575,1.00,
2014,1,3,21,5,19790,"N338NW","2438",13303,1330303,32467,12953,1295302,31703,0.00,
2014,1,3,21,5,19790,"N368NB","2439",14869,1486903,34614,14908,1490803,32575,0.00,
2014,1,3,21,5,19790,"N665DN","2440",14635,1463502,31714,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N668DN","2443",14635,1463502,31714,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N910DL","2476",13244,1324402,33244,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N930DL","2481",10397,1039705,30397,13851,1385103,33851,1.00,
2014,1,3,21,5,19790,"N905DA","2483",13487,1348702,31650,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N940DN","2486",13487,1348702,31650,13198,1319801,33198,0.00,
2014,1,3,21,5,19790,"N940DN","2486",13198,1319801,33198,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N668DN","2488",13487,1348702,31650,14635,1463502,31714,0.00,
2014,1,3,21,5,19790,"N302NB","2492",13487,1348702,31650,13198,1319801,33198,0.00,
2014,1,3,21,5,19790,"N989AT","2494",10397,1039705,30397,11481,1148102,31481,0.00,
2014,1,3,21,5,19790,"N337NW","2508",13487,1348702,31650,13303,1330303,32467,0.00,
2014,1,3,21,5,19790,"N928DN","2515",14027,1402702,34027,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N614DL","2519",14057,1405702,34057,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N695DL","2525",14107,1410702,30466,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N343NW","2526",14122,1412202,30198,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N905DA","2553",10397,1039705,30397,14683,1468303,33214,0.00,
2014,1,3,21,5,19790,"N348NB","2557",14869,1486903,34614,12441,1244102,32441,0.00,
2014,1,3,21,5,19790,"N335NB","2559",13487,1348702,31650,13232,1323202,30977,0.00,
2014,1,3,21,5,19790,"N926DH","2561",14986,1498603,34986,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N340NW","2575",14869,1486903,34614,12266,1226603,31453,0.00,
2014,1,3,21,5,19790,"N3742C","2588",13204,1320402,31454,12889,1288903,32211,1.00,
2014,1,3,21,5,19790,"N892AT","2589",10693,1069302,30693,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N6708D","32",13303,1330303,32467,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N6709","39",10397,1039705,30397,13204,1320402,31454,1.00,
2014,1,3,22,6,19790,"N917DL","117",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,22,6,19790,"N965DL","200",11433,1143302,31295,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N396DA","322",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,3,22,6,19790,"N1402A","369",12892,1289203,32575,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N981AT","393",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N702TW","442",12478,1247802,31703,14747,1474703,30559,0.00,
2014,1,3,22,6,19790,"N717TW","454",12478,1247802,31703,15024,1502403,34945,0.00,
2014,1,3,22,6,19790,"N3764D","466",14869,1486903,34614,12478,1247802,31703,0.00,
2014,1,3,22,6,19790,"N180DN","472",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,22,6,19790,"N911DL","478",10397,1039705,30397,12478,1247802,31703,0.00,
2014,1,3,22,6,19790,"N551NW","555",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,22,6,19790,"N896AT","575",11618,1161802,31703,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N325NB","635",12441,1244102,32441,14869,1486903,34614,0.00,
2014,1,3,22,6,19790,"N667DN","661",10397,1039705,30397,15024,1502403,34945,0.00,
2014,1,3,22,6,19790,"N948DN","679",10397,1039705,30397,11252,1125203,31252,0.00,
2014,1,3,22,6,19790,"N358NW","682",10397,1039705,30397,14893,1489302,33192,1.00,
2014,1,3,22,6,19790,"N358NW","682",14893,1489302,33192,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N670DN","739",11697,1169703,32467,13487,1348702,31650,1.00,
2014,1,3,22,6,19790,"N617DL","774",14683,1468303,33214,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N947DL","781",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N920DE","787",13487,1348702,31650,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N966DL","796",10397,1039705,30397,12339,1233904,32337,0.00,
2014,1,3,22,6,19790,"N126DL","799",14107,1410702,30466,13487,1348702,31650,0.00,
2014,1,3,22,6,19790,"N968DL","801",10397,1039705,30397,14635,1463502,31714,0.00,
2014,1,3,22,6,19790,"N968DL","801",14635,1463502,31714,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N325NB","820",14908,1490803,32575,13487,1348702,31650,0.00,
2014,1,3,22,6,19790,"N396DA","822",14747,1474703,30559,11433,1143302,31295,0.00,
2014,1,3,22,6,19790,"N810DN","849",13495,1349503,33495,10397,1039705,30397,1.00,
2014,1,3,22,6,19790,"N3737C","872",11278,1127802,30852,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N3758Y","887",10397,1039705,30397,14057,1405702,34057,0.00,
2014,1,3,22,6,19790,"N6706Q","922",14843,1484304,34819,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N933AT","971",10397,1039705,30397,10874,1087402,30647,0.00,
2014,1,3,22,6,19790,"N911DE","989",13851,1385103,33851,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N919DL","1054",10529,1052904,30529,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N970DL","1065",10529,1052904,30529,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N941DN","1071",10140,1014002,30140,10397,1039705,30397,1.00,
2014,1,3,22,6,19790,"N894AT","1094",10397,1039705,30397,12992,1299204,32600,0.00,
2014,1,3,22,6,19790,"N392DA","1101",13487,1348702,31650,10821,1082103,30852,0.00,
2014,1,3,22,6,19790,"N909DA","1107",13303,1330303,32467,13487,1348702,31650,0.00,
2014,1,3,22,6,19790,"N998DL","1144",12191,1219102,31453,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N588NW","1150",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,22,6,19790,"N710TW","1151",14771,1477101,32457,12173,1217301,32134,0.00,
2014,1,3,22,6,19790,"N345NW","1164",15304,1530402,33195,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N313US","1173",15304,1530402,33195,12953,1295302,31703,0.00,
2014,1,3,22,6,19790,"N649DL","1180",14869,1486903,34614,13204,1320402,31454,0.00,
2014,1,3,22,6,19790,"N323US","1189",10821,1082103,30852,14869,1486903,34614,0.00,
2014,1,3,22,6,19790,"N347NW","1207",11433,1143302,31295,14869,1486903,34614,0.00,
2014,1,3,22,6,19790,"N369NB","1226",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,22,6,19790,"N913DL","1231",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,22,6,19790,"N341NW","1235",12339,1233904,32337,14869,1486903,34614,0.00,
2014,1,3,22,6,19790,"N995AT","1246",10397,1039705,30397,11481,1148102,31481,0.00,
2014,1,3,22,6,19790,"N814DN","1257",11433,1143302,31295,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N911DL","1270",14193,1419303,33728,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N948DN","1277",13495,1349503,33495,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N668DN","1289",10397,1039705,30397,14908,1490803,32575,0.00,
2014,1,3,22,6,19790,"N547US","1298",12758,1275803,32758,12892,1289203,32575,0.00,
2014,1,3,22,6,19790,"N958DN","1308",10423,1042302,30423,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N926DH","1309",10397,1039705,30397,10423,1042302,30423,0.00,
2014,1,3,22,6,19790,"N336NW","1335",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,22,6,19790,"N682DA","1352",14869,1486903,34614,11433,1143302,31295,0.00,
2014,1,3,22,6,19790,"N3745B","1386",14843,1484304,34819,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N582NW","1405",11433,1143302,31295,13204,1320402,31454,0.00,
2014,1,3,22,6,19790,"N955DN","1407",11278,1127802,30852,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N324NB","1411",10713,1071302,30713,13487,1348702,31650,0.00,
2014,1,3,22,6,19790,"N805DN","1421",10397,1039705,30397,11292,1129202,30325,0.00,
2014,1,3,22,6,19790,"N929DN","1426",11278,1127802,30852,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N129DL","1467",10397,1039705,30397,14679,1467903,33570,0.00,
2014,1,3,22,6,19790,"N811DZ","1472",10397,1039705,30397,15304,1530402,33195,0.00,
2014,1,3,22,6,19790,"N377DA","1485",12953,1295302,31703,13204,1320402,31454,0.00,
2014,1,3,22,6,19790,"N913DN","1494",10397,1039705,30397,14100,1410002,34100,0.00,
2014,1,3,23,7,19790,"N960DN","1505",13487,1348702,31650,14771,1477101,32457,0.00,
2014,1,3,23,7,19790,"N6711M","1507",10397,1039705,30397,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N376DA","1518",11697,1169703,32467,12953,1295302,31703,0.00,
2014,1,3,23,7,19790,"N356NW","1558",15304,1530402,33195,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N355NW","1577",13495,1349503,33495,12892,1289203,32575,1.00,
2014,1,3,23,7,19790,"N893AT","1635",10397,1039705,30397,12448,1244805,32448,0.00,
2014,1,3,23,7,19790,"N806DN","1655",10397,1039705,30397,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N969DL","1656",13931,1393102,33667,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N553NW","1669",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,23,7,19790,"N920DE","1686",10397,1039705,30397,12953,1295302,31703,0.00,
2014,1,3,23,7,19790,"N964DN","1694",11433,1143302,31295,13342,1334205,33342,0.00,
2014,1,3,23,7,19790,"N6705Y","1744",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,23,7,19790,"N935DL","1752",14685,1468502,34685,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N3732J","1754",11066,1106603,31066,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N386DA","1758",11109,1110902,30189,10397,1039705,30397,1.00,
2014,1,3,23,7,19790,"N387DA","1760",12892,1289203,32575,11193,1119302,33105,0.00,
2014,1,3,23,7,19790,"N951DL","1774",14492,1449202,34492,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N390DA","1783",14869,1486903,34614,12889,1288903,32211,0.00,
2014,1,3,23,7,19790,"N672DL","1787",13487,1348702,31650,14679,1467903,33570,1.00,
2014,1,3,23,7,19790,"N685DA","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N978AT","1791",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N814DN","1792",14679,1467903,33570,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N998DL","1814",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,3,23,7,19790,"N3734B","1843",14869,1486903,34614,10721,1072102,30721,0.00,
2014,1,3,23,7,19790,"N937DL","1847",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N920DN","1862",10397,1039705,30397,13495,1349503,33495,1.00,
2014,1,3,23,7,19790,"N893AT","1863",12992,1299204,32600,10397,1039705,30397,0.00,
2014,1,3,23,7,19790,"N946DN","1884",11775,1177502,31775,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N342NW","1434",14869,1486903,34614,14107,1410702,30466,0.00,
2014,1,3,21,5,19790,"N964DN","1447",10821,1082103,30852,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N557NW","1452",10140,1014002,30140,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N959DL","1465",10397,1039705,30397,10821,1082103,30852,0.00,
2014,1,3,21,5,19790,"N137DL","1467",10397,1039705,30397,14679,1467903,33570,1.00,
2014,1,3,21,5,19790,"N684DA","1468",12892,1289203,32575,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N991AT","1487",10397,1039705,30397,12217,1221702,30255,0.00,
2014,1,3,21,5,19790,"N962DN","1488",13487,1348702,31650,11884,1188402,31884,0.00,
2014,1,3,21,5,19790,"N962DN","1488",11884,1188402,31884,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N965DN","1516",11292,1129202,30325,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N3765","1519",11697,1169703,32467,11433,1143302,31295,1.00,
2014,1,3,21,5,19790,"N928DL","1522",14730,1473003,33044,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N980DL","1526",13204,1320402,31454,12953,1295302,31703,0.00,
2014,1,3,21,5,19790,"N945DN","1532",10397,1039705,30397,12339,1233904,32337,0.00,
2014,1,3,21,5,19790,"N904DE","1534",10397,1039705,30397,12339,1233904,32337,1.00,
2014,1,3,21,5,19790,"N689DL","1551",13487,1348702,31650,12889,1288903,32211,0.00,
2014,1,3,21,5,19790,"N956DL","1591",11057,1105703,31057,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N923DL","1526",13204,1320402,31454,12953,1295302,31703,0.00,
2014,1,3,22,6,19790,"N979DL","1534",10397,1039705,30397,12339,1233904,32337,0.00,
2014,1,3,22,6,19790,"N666DN","1546",14107,1410702,30466,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N335NB","1557",14869,1486903,34614,14747,1474703,30559,0.00,
2014,1,3,22,6,19790,"N593NW","1559",13487,1348702,31650,12892,1289203,32575,1.00,
2014,1,3,22,6,19790,"N522US","1589",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,22,6,19790,"N345NW","1632",10397,1039705,30397,10849,1084903,30849,0.00,
2014,1,3,22,6,19790,"N323US","1637",11433,1143302,31295,10821,1082103,30852,0.00,
2014,1,3,22,6,19790,"N931DL","1644",11697,1169703,32467,12478,1247802,31703,1.00,
2014,1,3,22,6,19790,"N137DL","1662",14679,1467903,33570,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N937DN","1678",10397,1039705,30397,10821,1082103,30852,0.00,
2014,1,3,22,6,19790,"N946DL","1690",10529,1052904,30529,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N172DZ","1692",10397,1039705,30397,14679,1467903,33570,0.00,
2014,1,3,22,6,19790,"N893AT","1700",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N6714Q","1719",11433,1143302,31295,12892,1289203,32575,1.00,
2014,1,3,22,6,19790,"N379DA","1741",14869,1486903,34614,14057,1405702,34057,0.00,
2014,1,3,22,6,19790,"N3748Y","1754",11066,1106603,31066,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N684DA","1757",10397,1039705,30397,14908,1490803,32575,1.00,
2014,1,3,22,6,19790,"N3730B","1758",11109,1110902,30189,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N366NB","1764",11996,1199603,31871,10397,1039705,30397,1.00,
2014,1,3,22,6,19790,"N648DL","1797",10397,1039705,30397,15304,1530402,33195,0.00,
