"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,25,7,19805,"N3KJAA","1553",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,29,4,19805,"N3JEAA","1553",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,28,3,19805,"N3AVAA","1554",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,28,3,19805,"N3AVAA","1554",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N014AA","1555",11298,1129803,30194,11540,1154003,30615,0.00,
2015,1,1,29,4,19805,"N009AA","1555",11298,1129803,30194,11540,1154003,30615,0.00,
2015,1,1,4,7,19805,"N3EPAA","1555",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,12,1,19805,"N3KPAA","1556",13303,1330303,32467,14100,1410002,34100,1.00,
2015,1,1,19,1,19805,"N3DWAA","1556",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,1,11,7,19805,"N3ATAA","1556",14100,1410002,34100,13303,1330303,32467,1.00,
2015,1,1,16,5,19805,"N3LGAA","1556",14100,1410002,34100,13303,1330303,32467,0.00,
2015,1,1,19,1,19805,"N3DWAA","1556",14100,1410002,34100,13303,1330303,32467,0.00,
2015,1,1,22,4,19805,"N3FNAA","1556",14100,1410002,34100,13303,1330303,32467,0.00,
2015,1,1,23,5,19805,"N3JLAA","1556",14100,1410002,34100,13303,1330303,32467,0.00,
2015,1,1,1,4,19805,"N557AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N403AA","1557",12339,1233904,32337,11298,1129803,30194,1.00,
2015,1,1,14,3,19805,"N553AA","1557",12339,1233904,32337,11298,1129803,30194,1.00,
2015,1,1,4,7,19805,"N3BAAA","1559",13930,1393003,30977,13303,1330303,32467,1.00,
2015,1,1,8,4,19805,"N3FPAA","1559",13930,1393003,30977,13303,1330303,32467,1.00,
2015,1,1,25,7,19805,"N3AWAA","1559",13930,1393003,30977,13303,1330303,32467,1.00,
2015,1,1,26,1,19805,"N3KRAA","1559",13930,1393003,30977,13303,1330303,32467,0.00,
2015,1,1,29,4,19805,"N3BAAA","1559",13930,1393003,30977,13303,1330303,32467,0.00,
2015,1,1,13,2,19805,"N861AA","1560",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N859AA","1560",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N853AA","1560",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N3FFAA","1620",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,28,3,19805,"N022AA","1621",11298,1129803,30194,12441,1244102,32441,0.00,
2015,1,1,4,7,19805,"N362AA","1621",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,1,8,4,19805,"N403AA","1622",11298,1129803,30194,12266,1226603,31453,0.00,
2015,1,1,18,7,19805,"N560AA","1622",11298,1129803,30194,12266,1226603,31453,0.00,
2015,1,1,29,4,19805,"N476AA","1622",11298,1129803,30194,12266,1226603,31453,0.00,
2015,1,1,6,2,19805,"N555AA","1622",12266,1226603,31453,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N485AA","1623",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,12,1,19805,"N4XLAA","1623",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N581AA","1623",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N576AA","1623",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N571AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,5,1,19805,"N439AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,13,2,19805,"N853AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N860AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N861AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N861AA","1624",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,29,4,19805,"N5EPAA","1625",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,14,3,19805,"N3LFAA","1626",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,1,4,7,19805,"N3DYAA","1626",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N4YPAA","1627",11298,1129803,30194,11638,1163805,31638,1.00,
2015,1,1,11,7,19805,"N4YEAA","1627",11298,1129803,30194,11638,1163805,31638,1.00,
2015,1,1,15,4,19805,"N4YTAA","1627",11298,1129803,30194,11638,1163805,31638,0.00,
2015,1,1,29,4,19805,"N564AA","1627",11298,1129803,30194,11638,1163805,31638,0.00,
2015,1,1,8,4,19805,"N488AA","1627",11638,1163805,31638,11298,1129803,30194,0.00,
2015,1,1,25,7,19805,"N426AA","1627",11638,1163805,31638,11298,1129803,30194,0.00,
2015,1,1,29,4,19805,"N564AA","1627",11638,1163805,31638,11298,1129803,30194,0.00,
2015,1,1,5,1,19805,"N3KCAA","1628",14747,1474703,30559,13930,1393003,30977,1.00,
2015,1,1,15,4,19805,"N3BKAA","1628",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,1,22,4,19805,"N3CUAA","1628",14747,1474703,30559,13930,1393003,30977,1.00,
2015,1,1,9,5,19805,"N569AA","1629",11298,1129803,30194,14683,1468303,33214,1.00,
2015,1,1,18,7,19805,"N575AA","1629",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,1,4,19805,"N4YUAA","1629",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,1,8,4,19805,"N505AA","1629",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N4XRAA","1629",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N492AA","1629",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N3KVAA","1630",11298,1129803,30194,11697,1169703,32467,1.00,
2015,1,1,9,5,19805,"N3ABAA","1630",11298,1129803,30194,11697,1169703,32467,0.00,
2015,1,1,15,4,19805,"N3BLAA","1630",11298,1129803,30194,11697,1169703,32467,0.00,
2015,1,1,22,4,19805,"N3HEAA","1630",11298,1129803,30194,11697,1169703,32467,0.00,
2015,1,1,31,6,19805,"N3GMAA","1630",11298,1129803,30194,11697,1169703,32467,0.00,
2015,1,1,15,4,19805,"N560AA","1633",11298,1129803,30194,13487,1348702,31650,1.00,
2015,1,1,8,4,19805,"N578AA","1634",13930,1393003,30977,15016,1501603,31123,1.00,
2015,1,1,20,2,19805,"N4XMAA","1634",13930,1393003,30977,15016,1501603,31123,0.00,
2015,1,1,22,4,19805,"N505AA","1634",13930,1393003,30977,15016,1501603,31123,0.00,
2015,1,1,13,2,19805,"N002AA","1635",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,1,14,3,19805,"N022AA","1635",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N528AA","1636",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N547AA","1636",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N550AA","1636",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,18,7,19805,"N474AA","1568",13851,1385103,33851,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N479AA","1569",11298,1129803,30194,13256,1325602,33256,0.00,
2015,1,1,12,1,19805,"N3BEAA","1570",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,1,21,3,19805,"N3KMAA","1570",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,1,6,2,19805,"N5DYAA","1571",14843,1484304,34819,13303,1330303,32467,1.00,
2015,1,1,15,4,19805,"N640AA","1571",14843,1484304,34819,13303,1330303,32467,0.00,
2015,1,1,17,6,19805,"N5CEAA","1571",14843,1484304,34819,13303,1330303,32467,0.00,
2015,1,1,28,3,19805,"N3KNAA","1572",11298,1129803,30194,10529,1052904,30529,1.00,
2015,1,1,6,2,19805,"N4YDAA","1573",15304,1530402,33195,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N3FLAA","1574",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,17,6,19805,"N3ENAA","1574",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,20,2,19805,"N3JJAA","1574",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,7,3,19805,"N3HSAA","1575",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,1,15,4,19805,"N3BXAA","1575",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N3FEAA","1575",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,1,28,3,19805,"N3DJAA","1575",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N3KGAA","1576",14908,1490803,32575,14107,1410702,30466,1.00,
2015,1,1,8,4,19805,"N3HWAA","1576",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,11,7,19805,"N3EAAA","1576",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,16,5,19805,"N3CXAA","1576",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,17,6,19805,"N3DYAA","1576",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,22,4,19805,"N3HCAA","1576",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,4,7,19805,"N3DNAA","1577",15370,1537002,34653,11298,1129803,30194,1.00,
2015,1,1,5,1,19805,"N3DNAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N3KFAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N3AJAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,14,3,19805,"N3ATAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,16,5,19805,"N3GGAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N3GEAA","1577",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N5CFAA","1580",13303,1330303,32467,12478,1247802,31703,1.00,
2015,1,1,18,7,19805,"N5EJAA","1580",13303,1330303,32467,12478,1247802,31703,0.00,
2015,1,1,26,1,19805,"N5EMAA","1580",13303,1330303,32467,12478,1247802,31703,0.00,
2015,1,1,4,7,19805,"N3EXAA","1581",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N3GAAA","1581",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,21,3,19805,"N3JWAA","1581",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,27,2,19805,"N3DCAA","1581",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,1,4,19805,"N5EYAA","1582",10721,1072102,30721,13303,1330303,32467,0.00,
2015,1,1,2,5,19805,"N5FNAA","1582",10721,1072102,30721,13303,1330303,32467,1.00,
2015,1,1,31,6,19805,"N3FAAA","1582",10721,1072102,30721,13303,1330303,32467,0.00,
2015,1,1,6,2,19805,"N3DBAA","1582",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,20,2,19805,"N3GBAA","1582",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,25,7,19805,"N3FYAA","1582",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,29,4,19805,"N3EYAA","1582",13303,1330303,32467,10721,1072102,30721,1.00,
2015,1,1,11,7,19805,"N3LWAA","1583",13930,1393003,30977,14107,1410702,30466,0.00,
2015,1,1,23,5,19805,"N3LSAA","1583",13930,1393003,30977,14107,1410702,30466,0.00,
2015,1,1,28,3,19805,"N3BLAA","1583",13930,1393003,30977,14107,1410702,30466,0.00,
2015,1,1,27,2,19805,"N3LLAA","1583",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,1,1,4,19805,"N4XWAA","1584",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,1,18,7,19805,"N559AA","1584",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N4YRAA","1584",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N4XKAA","1585",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,1,4,7,19805,"N503AA","1585",11298,1129803,30194,13495,1349503,33495,1.00,
2015,1,1,11,7,19805,"N3KBAA","1585",13204,1320402,31454,13303,1330303,32467,1.00,
2015,1,1,12,1,19805,"N3CLAA","1585",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N3FBAA","1585",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,1,24,6,19805,"N3KYAA","1585",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,1,29,4,19805,"N3EEAA","1585",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,1,1,4,19805,"N3MAAA","1587",13930,1393003,30977,12889,1288903,32211,1.00,
2015,1,1,22,4,19805,"N3MBAA","1587",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,1,27,2,19805,"N3HUAA","1588",12892,1289203,32575,10423,1042302,30423,0.00,
2015,1,1,21,3,19805,"N3EFAA","1589",12953,1295302,31703,13303,1330303,32467,0.00,
2015,1,1,25,7,19805,"N3GSAA","1589",12953,1295302,31703,13303,1330303,32467,0.00,
2015,1,1,30,5,19805,"N3FJAA","1589",12953,1295302,31703,13303,1330303,32467,0.00,
2015,1,1,2,5,19805,"N630AA","1590",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,3,6,19805,"N5DYAA","1590",11298,1129803,30194,10721,1072102,30721,1.00,
2015,1,1,15,4,19805,"N5EMAA","1590",11298,1129803,30194,10721,1072102,30721,1.00,
2015,1,1,16,5,19805,"N5DVAA","1590",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,20,2,19805,"N5BTAA","1590",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,21,3,19805,"N5DUAA","1590",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,25,7,19805,"N633AA","1590",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,8,4,19805,"N3KVAA","1591",11298,1129803,30194,14747,1474703,30559,1.00,
2015,1,1,24,6,19805,"N3EVAA","1591",11298,1129803,30194,14747,1474703,30559,0.00,
2015,1,1,27,2,19805,"N3CKAA","1591",11298,1129803,30194,14747,1474703,30559,0.00,
2015,1,1,30,5,19805,"N3KSAA","1651",13303,1330303,32467,14747,1474703,30559,0.00,
2015,1,1,10,6,19805,"N002AA","1652",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,18,7,19805,"N022AA","1652",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,26,1,19805,"N024AA","1652",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,31,6,19805,"N008AA","1652",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,10,6,19805,"N3LFAA","1653",12478,1247802,31703,11057,1105703,31057,0.00,
2015,1,1,19,1,19805,"N3FTAA","1653",12478,1247802,31703,11057,1105703,31057,0.00,
2015,1,1,21,3,19805,"N3FKAA","1653",12478,1247802,31703,11057,1105703,31057,0.00,
2015,1,1,26,1,19805,"N3KXAA","1653",12478,1247802,31703,11057,1105703,31057,1.00,
2015,1,1,29,4,19805,"N3ENAA","1653",12478,1247802,31703,11057,1105703,31057,0.00,
2015,1,1,11,7,19805,"N4WKAA","1654",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,1,12,1,19805,"N567AA","1654",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,1,14,3,19805,"N480AA","1654",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,13,2,19805,"N3CPAA","1656",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N3CWAA","1656",14771,1477101,32457,11298,1129803,30194,1.00,
2015,1,1,31,6,19805,"N3GXAA","1656",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3EDAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,11,7,19805,"N3AUAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,29,4,19805,"N3LEAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,30,5,19805,"N3GHAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,4,7,19805,"N3KYAA","1657",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,9,5,19805,"N3HYAA","1657",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,17,6,19805,"N3LFAA","1657",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,11,7,19805,"N3HSAA","1658",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,2,5,19805,"N3EPAA","1658",13303,1330303,32467,11278,1127802,30852,0.00,
2015,1,1,6,2,19805,"N3CCAA","1658",13303,1330303,32467,11278,1127802,30852,1.00,
2015,1,1,10,6,19805,"N3KXAA","1658",13303,1330303,32467,11278,1127802,30852,0.00,
2015,1,1,21,3,19805,"N3CPAA","1658",13303,1330303,32467,11278,1127802,30852,1.00,
2015,1,1,7,3,19805,"N4WMAA","1660",14893,1489302,33192,11298,1129803,30194,1.00,
2015,1,1,29,4,19805,"N492AA","1660",14893,1489302,33192,11298,1129803,30194,0.00,
2015,1,1,27,2,19805,"N5EGAA","1661",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,14,3,19805,"N4XKAA","1664",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,19,1,19805,"N4WTAA","1664",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,23,5,19805,"N586AA","1664",11298,1129803,30194,14683,1468303,33214,1.00,
2015,1,1,26,1,19805,"N4UCAA","1664",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,4,7,19805,"N597AA","1664",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,1,7,3,19805,"N425AA","1664",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,1,9,5,19805,"N559AA","1664",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N4XFAA","1664",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N484AA","1664",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,14,3,19805,"N4XFAA","1667",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,1,28,3,19805,"N4XLAA","1667",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,1,6,2,19805,"N4YAAA","1667",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N425AA","1667",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N3GWAA","1670",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,21,3,19805,"N3FXAA","1670",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,4,7,19805,"N3CTAA","1670",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,12,1,19805,"N3LHAA","1670",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,24,6,19805,"N3FKAA","1670",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,3,6,19805,"N3HMAA","1672",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,7,3,19805,"N4YPAA","1672",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,11,7,19805,"N472AA","1672",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,28,3,19805,"N568AA","1672",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,1,4,19805,"N5EJAA","1673",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N3LCAA","1674",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,7,3,19805,"N3FCAA","1674",12889,1288903,32211,13303,1330303,32467,1.00,
2015,1,1,13,2,19805,"N3KKAA","1674",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,16,5,19805,"N3LYAA","1674",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,29,4,19805,"N3BSAA","1674",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,5,1,19805,"N4XJAA","1677",11298,1129803,30194,13244,1324402,33244,1.00,
2015,1,1,12,1,19805,"N598AA","1677",11298,1129803,30194,13244,1324402,33244,0.00,
2015,1,1,22,4,19805,"N4YFAA","1677",11298,1129803,30194,13244,1324402,33244,0.00,
2015,1,1,25,7,19805,"N501AA","1677",11298,1129803,30194,13244,1324402,33244,0.00,
2015,1,1,28,3,19805,"N4YJAA","1677",11298,1129803,30194,13244,1324402,33244,0.00,
2015,1,1,5,1,19805,"N4XJAA","1677",13244,1324402,33244,11298,1129803,30194,1.00,
2015,1,1,17,6,19805,"N598AA","1677",13244,1324402,33244,11298,1129803,30194,0.00,
2015,1,1,13,2,19805,"N3GGAA","1679",13930,1393003,30977,15304,1530402,33195,0.00,
2015,1,1,30,5,19805,"N3HUAA","1679",13930,1393003,30977,15304,1530402,33195,0.00,
2015,1,1,5,1,19805,"N3KYAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2015,1,1,6,2,19805,"N3FAAA","1679",15304,1530402,33195,13930,1393003,30977,1.00,
2015,1,1,7,3,19805,"N3JYAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2015,1,1,8,4,19805,"N3HGAA","1679",15304,1530402,33195,13930,1393003,30977,1.00,
2015,1,1,9,5,19805,"N3DWAA","1679",15304,1530402,33195,13930,1393003,30977,1.00,
2015,1,1,17,6,19805,"N3BSAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2015,1,1,19,1,19805,"N3FXAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2015,1,1,28,3,19805,"N3AXAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2015,1,1,13,2,19805,"N5ELAA","1680",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N5EKAA","1680",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N470AA","1681",11298,1129803,30194,10423,1042302,30423,1.00,
2015,1,1,6,2,19805,"N3KGAA","1682",14107,1410702,30466,14908,1490803,32575,1.00,
2015,1,1,20,2,19805,"N3KTAA","1682",14107,1410702,30466,14908,1490803,32575,0.00,
2015,1,1,11,7,19805,"N4YAAA","1683",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,13,2,19805,"N403AA","1683",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,14,3,19805,"N4XCAA","1683",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,22,4,19805,"N4XEAA","1683",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,3,6,19805,"N4XGAA","1684",11298,1129803,30194,14262,1426202,34262,0.00,
2015,1,1,22,4,19805,"N3JSAA","1684",11618,1161802,31703,13303,1330303,32467,0.00,
2015,1,1,28,3,19805,"N3CCAA","1684",11618,1161802,31703,13303,1330303,32467,0.00,
2015,1,1,18,7,19805,"N3CUAA","1684",13303,1330303,32467,11618,1161802,31703,0.00,
2015,1,1,4,7,19805,"N4YDAA","1684",14262,1426202,34262,11298,1129803,30194,1.00,
2015,1,1,5,1,19805,"N503AA","1684",14262,1426202,34262,11298,1129803,30194,1.00,
2015,1,1,30,5,19805,"N3AEAA","1599",13303,1330303,32467,12953,1295302,31703,1.00,
2015,1,1,7,3,19805,"N513AA","1600",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N513AA","1600",11298,1129803,30194,10423,1042302,30423,0.00,
2015,1,1,1,4,19805,"N469AA","1602",10821,1082103,30852,11298,1129803,30194,1.00,
2015,1,1,13,2,19805,"N482AA","1602",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,1,16,5,19805,"N4XFAA","1602",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N436AA","1602",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N4YBAA","1602",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,1,14,3,19805,"N467AA","1602",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,24,6,19805,"N4YBAA","1602",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,26,1,19805,"N476AA","1602",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,1,16,5,19805,"N200AA","1604",11298,1129803,30194,10693,1069302,30693,0.00,
2015,1,1,18,7,19805,"N4XXAA","1604",11298,1129803,30194,10693,1069302,30693,0.00,
2015,1,1,22,4,19805,"N586AA","1604",11298,1129803,30194,10693,1069302,30693,1.00,
2015,1,1,2,5,19805,"N5FEAA","1605",13303,1330303,32467,11298,1129803,30194,1.00,
2015,1,1,5,1,19805,"N368AA","1605",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N5DXAA","1605",13303,1330303,32467,11298,1129803,30194,1.00,
2015,1,1,24,6,19805,"N5FKAA","1605",13303,1330303,32467,11298,1129803,30194,1.00,
2015,1,1,26,1,19805,"N5ETAA","1605",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N3KEAA","1608",11298,1129803,30194,14843,1484304,34819,0.00,
2015,1,1,1,4,19805,"N4WMAA","1608",14057,1405702,34057,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N4XMAA","1608",14057,1405702,34057,11298,1129803,30194,1.00,
2015,1,1,14,3,19805,"N202AA","1608",14057,1405702,34057,11298,1129803,30194,1.00,
2015,1,1,5,1,19805,"N3GJAA","1611",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,1,5,1,19805,"N3HTAA","1612",10721,1072102,30721,13930,1393003,30977,1.00,
2015,1,1,18,7,19805,"N3LEAA","1612",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,1,4,19805,"N3GPAA","1612",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,12,1,19805,"N3HCAA","1612",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,20,2,19805,"N3BCAA","1612",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,22,4,19805,"N3DXAA","1612",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,11,7,19805,"N3JFAA","1613",13303,1330303,32467,14843,1484304,34819,1.00,
2015,1,1,18,7,19805,"N3APAA","1613",13303,1330303,32467,14843,1484304,34819,0.00,
2015,1,1,11,7,19805,"N3JFAA","1613",14843,1484304,34819,13303,1330303,32467,1.00,
